 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  75  -189.6724    -214.152 0.3549   0.6286E-01  0.7790E-04  0.1899E+00  0.7411E-02      -1   0.396E-01   20.00
  76  -193.3365    -199.554 0.3560   0.7009E-01  0.8140E-04  0.2069E+00  0.7424E-02      -1   0.431E-01   20.00
  77  -196.9456    -185.538 0.3572   0.7949E-01  0.8522E-04  0.2245E+00  0.7424E-02      -1   0.468E-01   20.00
  78  -200.4995    -172.261 0.3584   0.9126E-01  0.8938E-04  0.2428E+00  0.7424E-02      -1   0.506E-01   20.00
  79  -203.9983    -159.653 0.3595   0.1024E+00  0.9332E-04  0.2487E+00  0.0000E+00      -1   0.518E-01   20.00
  80  -207.4420    -148.435 0.3606   0.1147E+00  0.9713E-04  0.2420E+00  0.0000E+00      -1   0.504E-01   20.00
  81  -210.8306    -138.437 0.3616   0.1301E+00  0.1011E-03  0.2361E+00  0.0000E+00      -1   0.492E-01   20.00
  82  -214.1641    -129.428 0.3625   0.1440E+00  0.1046E-03  0.2309E+00  0.0000E+00      -1   0.481E-01   20.00
  83  -217.4424    -121.171 0.3633   0.1567E+00  0.1079E-03  0.2261E+00  0.0000E+00      -1   0.471E-01   20.00
  84  -220.6657    -113.609 0.3642   0.1757E+00  0.1114E-03  0.2217E+00  0.0000E+00      -1   0.462E-01   20.00
  85  -223.8338    -106.674 0.3650   0.1938E+00  0.1148E-03  0.2179E+00  0.0000E+00      -1   0.454E-01   20.00
  86  -226.9469    -100.232 0.3657   0.2105E+00  0.1178E-03  0.2145E+00  0.0000E+00      -1   0.447E-01   20.00
  87  -230.0048     -94.208 0.3664   0.2284E+00  0.1208E-03  0.2114E+00  0.0000E+00      -1   0.440E-01   20.00
  88  -233.0076     -88.584 0.3671   0.2524E+00  0.1239E-03  0.2086E+00  0.0000E+00      -1   0.435E-01   20.00
  89  -235.9553     -83.319 0.3678   0.2749E+00  0.1269E-03  0.2061E+00  0.0000E+00      -1   0.429E-01   20.00
  90  -238.8479     -78.350 0.3684   0.2962E+00  0.1296E-03  0.2039E+00  0.0000E+00      -1   0.425E-01   20.00
  91  -241.6854     -73.649 0.3690   0.3214E+00  0.1324E-03  0.2019E+00  0.0000E+00      -1   0.421E-01   20.00
  92  -244.4678     -69.206 0.3696   0.3518E+00  0.1351E-03  0.2001E+00  0.0000E+00      -1   0.417E-01   20.00
  93  -247.1951     -64.994 0.3702   0.3805E+00  0.1378E-03  0.1986E+00  0.0000E+00      -1   0.414E-01   20.00
  94  -249.8672     -60.981 0.3707   0.4079E+00  0.1402E-03  0.1972E+00  0.0000E+00      -1   0.411E-01   20.00
  95  -252.4843     -57.158 0.3713   0.4447E+00  0.1427E-03  0.1959E+00  0.0000E+00      -1   0.408E-01   20.00
  96  -255.0462     -53.517 0.3718   0.4833E+00  0.1452E-03  0.1948E+00  0.0000E+00      -1   0.406E-01   20.00
  97  -257.5531     -50.040 0.3723   0.5202E+00  0.1475E-03  0.1939E+00  0.0000E+00      -1   0.404E-01   20.00
  98  -260.0048     -46.710 0.3728   0.5600E+00  0.1497E-03  0.1930E+00  0.0000E+00      -1   0.402E-01   20.00
  99  -262.4014     -43.525 0.3733   0.6111E+00  0.1518E-03  0.1923E+00  0.0000E+00      -1   0.401E-01   20.00
 100  -264.7429     -40.476 0.3737   0.6601E+00  0.1539E-03  0.1916E+00  0.0000E+00      -1   0.399E-01   20.00
 101  -267.0293     -37.550 0.3742   0.7080E+00  0.1558E-03  0.1911E+00  0.0000E+00      -1   0.398E-01   20.00
 102  -269.2606     -34.745 0.3746   0.7747E+00  0.1576E-03  0.1906E+00  0.0000E+00      -1   0.397E-01   20.00
 103  -271.4368     -32.055 0.3751   0.8387E+00  0.1594E-03  0.1902E+00  0.0000E+00      -1   0.396E-01   20.00
 104  -273.5579     -29.471 0.3755   0.9042E+00  0.1610E-03  0.1898E+00  0.0000E+00      -1   0.395E-01   20.00
 105  -275.6238     -26.992 0.3759   0.9897E+00  0.1625E-03  0.1895E+00  0.0000E+00      -1   0.395E-01   20.00
 106  -277.6346     -24.611 0.3763   0.1072E+01  0.1638E-03  0.1893E+00  0.0000E+00      -1   0.394E-01   20.00
 107  -279.5904     -22.326 0.3766   0.1170E+01  0.1650E-03  0.1891E+00  0.0000E+00      -1   0.394E-01   20.00
 108  -281.4910     -20.132 0.3770   0.1278E+01  0.1660E-03  0.1889E+00  0.0000E+00      -1   0.394E-01   20.00
 109  -283.3365     -18.025 0.3773   0.1395E+01  0.1668E-03  0.1888E+00  0.0000E+00      -1   0.393E-01   20.00
 110  -285.1270     -16.004 0.3777   0.1534E+01  0.1674E-03  0.1886E+00  0.0000E+00      -1   0.393E-01   20.00
 111  -286.8622     -14.066 0.3780   0.1688E+01  0.1678E-03  0.1885E+00  0.0000E+00      -1   0.393E-01   20.00
 112  -288.5424     -12.207 0.3783   0.1864E+01  0.1679E-03  0.1885E+00  0.0000E+00      -1   0.393E-01   20.00
 113  -290.1675     -10.427 0.3786   0.2080E+01  0.1676E-03  0.1884E+00  0.0000E+00      -1   0.393E-01   20.00
 114  -291.7375      -8.723 0.3789   0.2328E+01  0.1669E-03  0.1884E+00  0.0000E+00      -1   0.392E-01   20.00
 115  -293.2523      -7.093 0.3792   0.2630E+01  0.1657E-03  0.1883E+00  0.0000E+00      -1   0.392E-01   20.00
 116  -294.7121      -5.536 0.3794   0.3020E+01  0.1638E-03  0.1883E+00  0.0000E+00      -1   0.392E-01   20.00
 117  -296.1167      -4.050 0.3797   0.3540E+01  0.1609E-03  0.1883E+00  0.0000E+00      -1   0.392E-01   20.00
 118  -297.4663      -2.636 0.3799   0.4300E+01  0.1563E-03  0.1883E+00  0.0000E+00      -1   0.392E-01   20.00
 119  -298.7607      -1.288 0.3800   0.4800E+01  0.0000E+00  0.1883E+00  0.0000E+00      -1   0.392E-01   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.1883E+00  0.0000E+00      -1   0.392E-01   20.00
end


 Time:       10.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000   -6982.146 0.2854   0.4579E-04  0.2825E-05  0.1000E+00  0.0000E+00      -1   0.208E-01   20.00
   2    -0.4287   -6183.226 0.2876   0.5748E-04  0.3169E-05  0.9320E-01  0.1729E-02      -1   0.194E-01   20.00
   3    -0.9181   -5516.616 0.2899   0.7566E-04  0.3605E-05  0.8775E-01  0.2364E-02      -1   0.183E-01   20.00
   4    -1.4684   -4954.749 0.2919   0.9144E-04  0.3982E-05  0.8249E-01  0.2899E-02      -1   0.172E-01   20.00
   5    -2.0795   -4489.142 0.2940   0.1189E-03  0.4486E-05  0.7747E-01  0.3342E-02      -1   0.161E-01   20.00
   6    -2.7513   -4101.331 0.2957   0.1419E-03  0.4909E-05  0.7268E-01  0.3711E-02      -1   0.151E-01   20.00
   7    -3.4840   -3771.908 0.2974   0.1720E-03  0.5376E-05  0.6812E-01  0.4025E-02      -1   0.142E-01   20.00
   8    -4.2774   -3494.563 0.2990   0.2067E-03  0.5865E-05  0.6392E-01  0.4289E-02      -1   0.133E-01   20.00
   9    -5.1316   -3254.793 0.3004   0.2366E-03  0.6285E-05  0.5997E-01  0.4517E-02      -1   0.125E-01   20.00
  10    -6.0467   -3045.398 0.3017   0.2732E-03  0.6735E-05  0.5614E-01  0.4716E-02      -1   0.117E-01   20.00
  11    -7.0225   -2865.722 0.3031   0.3201E-03  0.7240E-05  0.5258E-01  0.4887E-02      -1   0.110E-01   20.00
  12    -8.0592   -2709.571 0.3042   0.3607E-03  0.7677E-05  0.4934E-01  0.5036E-02      -1   0.103E-01   20.00
  13    -9.1566   -2569.932 0.3052   0.3969E-03  0.8067E-05  0.4634E-01  0.5169E-02      -1   0.965E-02   20.00
  14   -10.3148   -2444.248 0.3062   0.4390E-03  0.8474E-05  0.4345E-01  0.5288E-02      -1   0.905E-02   20.00
  15   -11.5338   -2333.720 0.3073   0.4987E-03  0.8966E-05  0.4070E-01  0.5393E-02      -1   0.848E-02   20.00
  16   -12.8137   -2236.352 0.3082   0.5512E-03  0.9398E-05  0.3818E-01  0.5486E-02      -1   0.795E-02   20.00
  17   -14.1543   -2148.723 0.3090   0.5984E-03  0.9786E-05  0.3585E-01  0.5570E-02      -1   0.747E-02   20.00
  18   -15.5557   -2068.748 0.3098   0.6414E-03  0.1014E-04  0.3369E-01  0.5646E-02      -1   0.702E-02   20.00
  19   -17.0179   -1995.045 0.3105   0.6810E-03  0.1047E-04  0.3167E-01  0.5716E-02      -1   0.660E-02   20.00
  20   -18.5409   -1927.617 0.3112   0.7384E-03  0.1086E-04  0.2978E-01  0.5780E-02      -1   0.620E-02   20.00
  21   -20.1247   -1866.813 0.3119   0.8063E-03  0.1129E-04  0.2802E-01  0.5838E-02      -1   0.584E-02   20.00
  22   -21.7693   -1811.752 0.3126   0.8676E-03  0.1167E-04  0.2638E-01  0.5890E-02      -1   0.550E-02   20.00
  23   -23.4746   -1761.292 0.3132   0.9239E-03  0.1203E-04  0.2486E-01  0.5938E-02      -1   0.518E-02   20.00
  24   -25.2408   -1714.642 0.3137   0.9759E-03  0.1235E-04  0.2344E-01  0.5983E-02      -1   0.488E-02   20.00
  25   -27.0678   -1671.231 0.3142   0.1024E-02  0.1266E-04  0.2211E-01  0.6024E-02      -1   0.461E-02   20.00
  26   -28.9556   -1630.627 0.3147   0.1069E-02  0.1294E-04  0.2085E-01  0.6063E-02      -1   0.434E-02   20.00
  27   -30.9042   -1592.496 0.3152   0.1112E-02  0.1321E-04  0.1967E-01  0.6099E-02      -1   0.410E-02   20.00
  28   -32.9136   -1556.576 0.3156   0.1152E-02  0.1346E-04  0.1855E-01  0.6133E-02      -1   0.386E-02   20.00
  29   -34.9837   -1523.172 0.3161   0.1228E-02  0.1383E-04  0.1760E-01  0.6165E-02      -1   0.367E-02   20.00
  30   -37.1147   -1492.064 0.3166   0.1300E-02  0.1417E-04  0.1680E-01  0.6195E-02      -1   0.350E-02   20.00
  31   -39.3064   -1462.900 0.3170   0.1367E-02  0.1449E-04  0.1604E-01  0.6222E-02      -1   0.334E-02   20.00
  32   -41.5590   -1435.397 0.3174   0.1430E-02  0.1479E-04  0.1533E-01  0.6249E-02      -1   0.319E-02   20.00
  33   -43.8723   -1409.333 0.3178   0.1490E-02  0.1508E-04  0.1467E-01  0.6273E-02      -1   0.306E-02   20.00
  34   -46.2465   -1384.524 0.3182   0.1547E-02  0.1536E-04  0.1405E-01  0.6297E-02      -1   0.293E-02   20.00
  35   -48.6814   -1360.817 0.3186   0.1602E-02  0.1562E-04  0.1348E-01  0.6320E-02      -1   0.281E-02   20.00
  36   -51.1772   -1338.082 0.3189   0.1654E-02  0.1587E-04  0.1294E-01  0.6341E-02      -1   0.270E-02   20.00
  37   -53.7337   -1316.206 0.3192   0.1705E-02  0.1611E-04  0.1245E-01  0.6362E-02      -1   0.259E-02   20.00
  38   -56.3511   -1295.093 0.3195   0.1753E-02  0.1634E-04  0.1200E-01  0.6382E-02      -1   0.250E-02   20.00
  39   -59.0292   -1274.661 0.3199   0.1800E-02  0.1657E-04  0.1157E-01  0.6402E-02      -1   0.241E-02   20.00
  40   -61.7681   -1254.834 0.3202   0.1846E-02  0.1679E-04  0.1118E-01  0.6420E-02      -1   0.233E-02   20.00
  41   -64.5678   -1235.552 0.3204   0.1890E-02  0.1700E-04  0.1082E-01  0.6439E-02      -1   0.225E-02   20.00
  42   -67.4283   -1216.920 0.3208   0.1972E-02  0.1730E-04  0.1062E-01  0.6457E-02      -1   0.221E-02   20.00
  43   -70.3497   -1198.657 0.3211   0.2059E-02  0.1762E-04  0.1063E-01  0.6474E-02      -1   0.222E-02   20.00
  44   -73.3318   -1180.519 0.3215   0.2144E-02  0.1793E-04  0.1075E-01  0.6491E-02      -1   0.224E-02   20.00
  45   -76.3747   -1162.425 0.3218   0.2230E-02  0.1824E-04  0.1091E-01  0.6508E-02      -1   0.227E-02   20.00
  46   -79.4784   -1144.284 0.3222   0.2315E-02  0.1855E-04  0.1114E-01  0.6526E-02      -1   0.232E-02   20.00
  47   -82.6429   -1125.997 0.3225   0.2401E-02  0.1887E-04  0.1144E-01  0.6543E-02      -1   0.238E-02   20.00
  48   -85.8682   -1107.452 0.3229   0.2489E-02  0.1919E-04  0.1183E-01  0.6561E-02      -1   0.247E-02   20.00
  49   -89.1543   -1088.532 0.3232   0.2578E-02  0.1951E-04  0.1233E-01  0.6579E-02      -1   0.257E-02   20.00
  50   -92.5011   -1069.108 0.3236   0.2669E-02  0.1985E-04  0.1294E-01  0.6597E-02      -1   0.270E-02   20.00
  51   -95.9088   -1049.046 0.3240   0.2764E-02  0.2019E-04  0.1369E-01  0.6616E-02      -1   0.285E-02   20.00
  52   -99.3773   -1028.201 0.3244   0.2862E-02  0.2055E-04  0.1459E-01  0.6636E-02      -1   0.304E-02   20.00
  53  -102.9066   -1006.418 0.3248   0.2965E-02  0.2092E-04  0.1565E-01  0.6657E-02      -1   0.326E-02   20.00
  54  -106.4967    -983.534 0.3252   0.3073E-02  0.2132E-04  0.1691E-01  0.6679E-02      -1   0.352E-02   20.00
  55  -110.1475    -959.646 0.3258   0.3271E-02  0.2189E-04  0.1860E-01  0.6701E-02      -1   0.388E-02   20.00
  56  -113.8592    -934.478 0.3264   0.3512E-02  0.2256E-04  0.2093E-01  0.6725E-02      -1   0.436E-02   20.00
  57  -117.6317    -907.657 0.3270   0.3769E-02  0.2327E-04  0.2375E-01  0.6751E-02      -1   0.495E-02   20.00
  58  -121.4649    -879.051 0.3277   0.4043E-02  0.2403E-04  0.2697E-01  0.6778E-02      -1   0.562E-02   20.00
  59  -125.3590    -848.507 0.3284   0.4336E-02  0.2484E-04  0.3064E-01  0.6807E-02      -1   0.638E-02   20.00
  60  -129.3138    -815.864 0.3292   0.4649E-02  0.2570E-04  0.3484E-01  0.6838E-02      -1   0.726E-02   20.00
  61  -133.3295    -780.947 0.3301   0.4983E-02  0.2663E-04  0.3963E-01  0.6871E-02      -1   0.826E-02   20.00
  62  -137.4059    -744.461 0.3311   0.5622E-02  0.2801E-04  0.4556E-01  0.6906E-02      -1   0.949E-02   20.00
  63  -141.5431    -706.525 0.3322   0.6353E-02  0.2954E-04  0.5292E-01  0.6942E-02      -1   0.110E-01   20.00
  64  -145.7412    -666.871 0.3334   0.7117E-02  0.3114E-04  0.6131E-01  0.6980E-02      -1   0.128E-01   20.00
  65  -150.0000    -625.398 0.3347   0.7915E-02  0.3281E-04  0.7046E-01  0.7020E-02      -1   0.147E-01   20.00
  66  -154.2152    -584.242 0.3361   0.9265E-02  0.3506E-04  0.8095E-01  0.7059E-02      -1   0.169E-01   20.00
  67  -158.3754    -544.131 0.3376   0.1080E-01  0.3748E-04  0.9304E-01  0.7097E-02      -1   0.194E-01   20.00
  68  -162.4804    -504.681 0.3390   0.1231E-01  0.3986E-04  0.1060E+00  0.7134E-02      -1   0.221E-01   20.00
  69  -166.5303    -466.557 0.3406   0.1448E-01  0.4272E-04  0.1199E+00  0.7171E-02      -1   0.250E-01   20.00
  70  -170.5251    -430.458 0.3422   0.1718E-01  0.4591E-04  0.1353E+00  0.7205E-02      -1   0.282E-01   20.00
  71  -174.4648    -395.919 0.3438   0.1976E-01  0.4897E-04  0.1516E+00  0.7238E-02      -1   0.316E-01   20.00
  72  -178.3493    -363.467 0.3455   0.2369E-01  0.5268E-04  0.1685E+00  0.7269E-02      -1   0.351E-01   20.00
  73  -182.1788    -333.369 0.3471   0.2800E-01  0.5649E-04  0.1866E+00  0.7298E-02      -1   0.389E-01   20.00
  74  -185.9532    -304.979 0.3487   0.3213E-01  0.6011E-04  0.2053E+00  0.7325E-02      -1   0.428E-01   20.00
  75  -189.6724    -278.860 0.3504   0.3916E-01  0.6473E-04  0.2245E+00  0.7349E-02      -1   0.468E-01   20.00
  76  -193.3365    -254.921 0.3519   0.4561E-01  0.6896E-04  0.2447E+00  0.7372E-02      -1   0.510E-01   20.00
  77  -196.9456    -232.772 0.3535   0.5366E-01  0.7345E-04  0.2652E+00  0.7393E-02      -1   0.552E-01   20.00
  78  -200.4995    -212.527 0.3550   0.6367E-01  0.7829E-04  0.2861E+00  0.7413E-02      -1   0.596E-01   20.00
  79  -203.9983    -193.826 0.3565   0.7292E-01  0.8276E-04  0.2944E+00  0.0000E+00      -1   0.613E-01   20.00
  80  -207.4420    -177.750 0.3579   0.8635E-01  0.8764E-04  0.2902E+00  0.0000E+00      -1   0.605E-01   20.00
  81  -210.8306    -163.807 0.3591   0.9868E-01  0.9200E-04  0.2865E+00  0.0000E+00      -1   0.597E-01   20.00
  82  -214.1641    -151.377 0.3603   0.1101E+00  0.9594E-04  0.2832E+00  0.0000E+00      -1   0.590E-01   20.00
  83  -217.4424    -140.314 0.3614   0.1271E+00  0.1003E-03  0.2803E+00  0.0000E+00      -1   0.584E-01   20.00
  84  -220.6657    -130.418 0.3624   0.1424E+00  0.1042E-03  0.2778E+00  0.0000E+00      -1   0.579E-01   20.00
  85  -223.8338    -121.381 0.3633   0.1563E+00  0.1078E-03  0.2755E+00  0.0000E+00      -1   0.574E-01   20.00
  86  -226.9469    -113.137 0.3642   0.1767E+00  0.1116E-03  0.2735E+00  0.0000E+00      -1   0.570E-01   20.00
  87  -230.0048    -105.612 0.3651   0.1963E+00  0.1152E-03  0.2717E+00  0.0000E+00      -1   0.566E-01   20.00
  88  -233.0076     -98.649 0.3659   0.2145E+00  0.1186E-03  0.2702E+00  0.0000E+00      -1   0.563E-01   20.00
  89  -235.9553     -92.181 0.3667   0.2368E+00  0.1219E-03  0.2688E+00  0.0000E+00      -1   0.560E-01   20.00
  90  -238.8479     -86.182 0.3674   0.2625E+00  0.1253E-03  0.2675E+00  0.0000E+00      -1   0.557E-01   20.00
  91  -241.6854     -80.584 0.3681   0.2864E+00  0.1284E-03  0.2665E+00  0.0000E+00      -1   0.555E-01   20.00
  92  -244.4678     -75.319 0.3688   0.3098E+00  0.1313E-03  0.2655E+00  0.0000E+00      -1   0.553E-01   20.00
  93  -247.1951     -70.379 0.3694   0.3435E+00  0.1344E-03  0.2646E+00  0.0000E+00      -1   0.551E-01   20.00
  94  -249.8672     -65.743 0.3701   0.3752E+00  0.1373E-03  0.2639E+00  0.0000E+00      -1   0.550E-01   20.00
  95  -252.4843     -61.358 0.3707   0.4052E+00  0.1400E-03  0.2632E+00  0.0000E+00      -1   0.548E-01   20.00
  96  -255.0462     -57.209 0.3713   0.4439E+00  0.1427E-03  0.2626E+00  0.0000E+00      -1   0.547E-01   20.00
  97  -257.5531     -53.287 0.3718   0.4855E+00  0.1453E-03  0.2621E+00  0.0000E+00      -1   0.546E-01   20.00
  98  -260.0048     -49.565 0.3724   0.5250E+00  0.1478E-03  0.2617E+00  0.0000E+00      -1   0.545E-01   20.00
  99  -262.4014     -46.024 0.3729   0.5707E+00  0.1501E-03  0.2613E+00  0.0000E+00      -1   0.544E-01   20.00
 100  -264.7429     -42.660 0.3734   0.6248E+00  0.1524E-03  0.2610E+00  0.0000E+00      -1   0.544E-01   20.00
 101  -267.0293     -39.457 0.3739   0.6763E+00  0.1545E-03  0.2607E+00  0.0000E+00      -1   0.543E-01   20.00
 102  -269.2606     -36.401 0.3744   0.7351E+00  0.1566E-03  0.2604E+00  0.0000E+00      -1   0.543E-01   20.00
 103  -271.4368     -33.489 0.3748   0.8044E+00  0.1585E-03  0.2602E+00  0.0000E+00      -1   0.542E-01   20.00
 104  -273.5579     -30.709 0.3753   0.8706E+00  0.1603E-03  0.2601E+00  0.0000E+00      -1   0.542E-01   20.00
 105  -275.6238     -28.054 0.3757   0.9528E+00  0.1618E-03  0.2599E+00  0.0000E+00      -1   0.541E-01   20.00
 106  -277.6346     -25.519 0.3761   0.1040E+01  0.1633E-03  0.2598E+00  0.0000E+00      -1   0.541E-01   20.00
 107  -279.5904     -23.096 0.3765   0.1132E+01  0.1646E-03  0.2597E+00  0.0000E+00      -1   0.541E-01   20.00
 108  -281.4910     -20.780 0.3769   0.1246E+01  0.1657E-03  0.2596E+00  0.0000E+00      -1   0.541E-01   20.00
 109  -283.3365     -18.567 0.3773   0.1358E+01  0.1667E-03  0.2595E+00  0.0000E+00      -1   0.541E-01   20.00
 110  -285.1270     -16.451 0.3776   0.1503E+01  0.1673E-03  0.2594E+00  0.0000E+00      -1   0.541E-01   20.00
 111  -286.8622     -14.431 0.3779   0.1653E+01  0.1678E-03  0.2594E+00  0.0000E+00      -1   0.540E-01   20.00
 112  -288.5424     -12.501 0.3783   0.1836E+01  0.1679E-03  0.2594E+00  0.0000E+00      -1   0.540E-01   20.00
 113  -290.1675     -10.659 0.3786   0.2049E+01  0.1676E-03  0.2593E+00  0.0000E+00      -1   0.540E-01   20.00
 114  -291.7375      -8.901 0.3789   0.2296E+01  0.1670E-03  0.2593E+00  0.0000E+00      -1   0.540E-01   20.00
 115  -293.2523      -7.226 0.3792   0.2599E+01  0.1659E-03  0.2593E+00  0.0000E+00      -1   0.540E-01   20.00
 116  -294.7121      -5.631 0.3794   0.2990E+01  0.1640E-03  0.2593E+00  0.0000E+00      -1   0.540E-01   20.00
 117  -296.1167      -4.114 0.3797   0.3514E+01  0.1610E-03  0.2593E+00  0.0000E+00      -1   0.540E-01   20.00
 118  -297.4663      -2.675 0.3799   0.4273E+01  0.1564E-03  0.2593E+00  0.0000E+00      -1   0.540E-01   20.00
 119  -298.7607      -1.306 0.3800   0.4800E+01  0.0000E+00  0.2593E+00  0.0000E+00      -1   0.540E-01   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.2593E+00  0.0000E+00      -1   0.540E-01   20.00
end


 Time:       15.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000  -50000.000 0.2501   0.5472E-06  0.3273E-06  0.2852E-01  0.0000E+00      -1   0.594E-02   20.00
   2    -0.4287  -35666.445 0.2557   0.1159E-05  0.4726E-06  0.2834E-01  0.0000E+00      -1   0.590E-02   20.00
   3    -0.9181  -27235.627 0.2603   0.2113E-05  0.6340E-06  0.2784E-01  0.0000E+00      -1   0.580E-02   20.00
   4    -1.4684  -21800.793 0.2642   0.3463E-05  0.8072E-06  0.2706E-01  0.0000E+00      -1   0.564E-02   20.00
   5    -2.0795  -18064.465 0.2675   0.5250E-05  0.9893E-06  0.2605E-01  0.0000E+00      -1   0.543E-02   20.00
   6    -2.7513  -15375.063 0.2704   0.7499E-05  0.1178E-05  0.2482E-01  0.0000E+00      -1   0.517E-02   20.00
   7    -3.4840  -13372.895 0.2730   0.1021E-04  0.1369E-05  0.2341E-01  0.0000E+00      -1   0.488E-02   20.00
   8    -4.2774  -11844.412 0.2752   0.1336E-04  0.1561E-05  0.2182E-01  0.0000E+00      -1   0.455E-02   20.00
   9    -5.1316  -10655.786 0.2772   0.1688E-04  0.1750E-05  0.2007E-01  0.0000E+00      -1   0.418E-02   20.00
  10    -6.0467   -9730.032 0.2789   0.2109E-04  0.1943E-05  0.1817E-01  0.0000E+00      -1   0.379E-02   20.00
  11    -7.0225   -9010.354 0.2804   0.2566E-04  0.2129E-05  0.1622E-01  0.0000E+00      -1   0.338E-02   20.00
  12    -8.0592   -8433.113 0.2817   0.2932E-04  0.2278E-05  0.1433E-01  0.0000E+00      -1   0.299E-02   20.00
  13    -9.1566   -7953.484 0.2827   0.3233E-04  0.2401E-05  0.1254E-01  0.4428E-04      -1   0.261E-02   20.00
  14   -10.3148   -7563.083 0.2837   0.3721E-04  0.2556E-05  0.1097E-01  0.4159E-03      -1   0.229E-02   20.00
  15   -11.5338   -7243.303 0.2846   0.4153E-04  0.2691E-05  0.9732E-02  0.7203E-03      -1   0.203E-02   20.00
  16   -12.8137   -6970.486 0.2854   0.4521E-04  0.2807E-05  0.8785E-02  0.9799E-03      -1   0.183E-02   20.00
  17   -14.1543   -6728.967 0.2860   0.4843E-04  0.2907E-05  0.8015E-02  0.1210E-02      -1   0.167E-02   20.00
  18   -15.5557   -6512.333 0.2866   0.5129E-04  0.2997E-05  0.7268E-02  0.1416E-02      -1   0.151E-02   20.00
  19   -17.0179   -6319.106 0.2871   0.5385E-04  0.3077E-05  0.6492E-02  0.1600E-02      -1   0.135E-02   20.00
  20   -18.5409   -6151.113 0.2877   0.5785E-04  0.3178E-05  0.5767E-02  0.1760E-02      -1   0.120E-02   20.00
  21   -20.1247   -6005.764 0.2882   0.6204E-04  0.3278E-05  0.5182E-02  0.1898E-02      -1   0.108E-02   20.00
  22   -21.7693   -5877.159 0.2887   0.6574E-04  0.3367E-05  0.4735E-02  0.2021E-02      -1   0.987E-03   20.00
  23   -23.4746   -5760.469 0.2891   0.6908E-04  0.3447E-05  0.4402E-02  0.2132E-02      -1   0.917E-03   20.00
  24   -25.2408   -5652.084 0.2895   0.7216E-04  0.3521E-05  0.4176E-02  0.2235E-02      -1   0.870E-03   20.00
  25   -27.0678   -5548.683 0.2898   0.7505E-04  0.3590E-05  0.4018E-02  0.2333E-02      -1   0.837E-03   20.00
  26   -28.9556   -5449.282 0.2902   0.7778E-04  0.3656E-05  0.3847E-02  0.2428E-02      -1   0.801E-03   20.00
  27   -30.9042   -5354.937 0.2905   0.8036E-04  0.3718E-05  0.3641E-02  0.2518E-02      -1   0.758E-03   20.00
  28   -32.9136   -5265.842 0.2908   0.8279E-04  0.3776E-05  0.3427E-02  0.2603E-02      -1   0.714E-03   20.00
  29   -34.9837   -5181.856 0.2911   0.8510E-04  0.3831E-05  0.3214E-02  0.2682E-02      -1   0.670E-03   20.00
  30   -37.1147   -5102.869 0.2914   0.8732E-04  0.3885E-05  0.2996E-02  0.2758E-02      -1   0.624E-03   20.00
  31   -39.3064   -5029.122 0.2916   0.8942E-04  0.3935E-05  0.2758E-02  0.2828E-02      -1   0.575E-03   20.00
  32   -41.5590   -4961.339 0.2919   0.9169E-04  0.3986E-05  0.2495E-02  0.2892E-02      -1   0.520E-03   20.00
  33   -43.8723   -4900.715 0.2922   0.9544E-04  0.4055E-05  0.2266E-02  0.2950E-02      -1   0.472E-03   20.00
  34   -46.2465   -4845.156 0.2924   0.9886E-04  0.4118E-05  0.2111E-02  0.3003E-02      -1   0.440E-03   20.00
  35   -48.6814   -4793.088 0.2927   0.1021E-03  0.4177E-05  0.2000E-02  0.3053E-02      -1   0.417E-03   20.00
  36   -51.1772   -4743.520 0.2929   0.1051E-03  0.4233E-05  0.1920E-02  0.3100E-02      -1   0.400E-03   20.00
  37   -53.7337   -4695.694 0.2931   0.1080E-03  0.4287E-05  0.1868E-02  0.3145E-02      -1   0.389E-03   20.00
  38   -56.3511   -4648.860 0.2933   0.1109E-03  0.4339E-05  0.1850E-02  0.3190E-02      -1   0.386E-03   20.00
  39   -59.0292   -4602.028 0.2935   0.1137E-03  0.4391E-05  0.1887E-02  0.3234E-02      -1   0.393E-03   20.00
  40   -61.7681   -4553.586 0.2937   0.1166E-03  0.4444E-05  0.1957E-02  0.3280E-02      -1   0.408E-03   20.00
  41   -64.5678   -4503.546 0.2940   0.1195E-03  0.4497E-05  0.2011E-02  0.3328E-02      -1   0.419E-03   20.00
  42   -67.4283   -4452.683 0.2942   0.1224E-03  0.4550E-05  0.2049E-02  0.3377E-02      -1   0.427E-03   20.00
