 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node( 51)                      Node(101)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010      -81.52  0.3426 -0.600E+01        -99.97  0.3324 -0.282E-01       -100.00  0.1222 -0.490E-02
          1.0265        0.00  0.4100 -0.624E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0267        0.00  0.4100 -0.624E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0269        0.00  0.4100 -0.623E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0270        0.00  0.4100 -0.562E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0271        0.00  0.4100 -0.582E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0272        0.00  0.4100 -0.581E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0272        0.00  0.4100 -0.586E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0274        0.00  0.4100 -0.602E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0275        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.601E+01       -100.00  0.1222 -0.490E-02
          1.0277        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0278        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0280        0.00  0.4100 -0.576E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0281        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0283        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.600E+01       -100.00  0.1222 -0.490E-02
          1.0284        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.599E+01       -100.00  0.1222 -0.490E-02
          1.0286        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.599E+01       -100.00  0.1222 -0.490E-02
          1.0287        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.599E+01       -100.00  0.1222 -0.490E-02
          1.0288        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.598E+01       -100.00  0.1222 -0.490E-02
          1.0290        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.598E+01       -100.00  0.1222 -0.490E-02
          1.0291        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.598E+01       -100.00  0.1222 -0.490E-02
          1.0293        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0294        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0296        0.00  0.4100 -0.609E+01        -14.23  0.3979 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0297        0.00  0.4100 -0.582E+01        -14.23  0.3979 -0.597E+01       -100.00  0.1222 -0.490E-02
          1.0299        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.596E+01       -100.00  0.1222 -0.490E-02
          1.0300        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.596E+01       -100.00  0.1222 -0.490E-02
          1.0302        0.00  0.4100 -0.609E+01        -14.23  0.3979 -0.596E+01       -100.00  0.1222 -0.490E-02
          1.0303        0.00  0.4100 -0.581E+01        -14.23  0.3979 -0.596E+01       -100.00  0.1222 -0.490E-02
          1.0305        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.596E+01       -100.00  0.1222 -0.490E-02
          1.0306        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.595E+01       -100.00  0.1222 -0.490E-02
          1.0308        0.00  0.4100 -0.609E+01        -14.24  0.3979 -0.595E+01       -100.00  0.1222 -0.490E-02
          1.0309        0.00  0.4100 -0.582E+01        -14.24  0.3979 -0.595E+01       -100.00  0.1222 -0.490E-02
          1.0311        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.595E+01       -100.00  0.1222 -0.490E-02
          1.0312        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.595E+01       -100.00  0.1222 -0.490E-02
          1.0314        0.00  0.4100 -0.609E+01        -14.24  0.3979 -0.595E+01       -100.00  0.1222 -0.490E-02
          1.0315        0.00  0.4100 -0.583E+01        -14.24  0.3979 -0.595E+01       -100.00  0.1222 -0.490E-02
          1.0317        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0318        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0320        0.00  0.4100 -0.610E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0321        0.00  0.4100 -0.583E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0323        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0324        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0326        0.00  0.4100 -0.610E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0327        0.00  0.4100 -0.583E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0329        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0330        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0332        0.00  0.4100 -0.610E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0333        0.00  0.4100 -0.583E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0335        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0336        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0338        0.00  0.4100 -0.610E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0339        0.00  0.4100 -0.583E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0341        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0342        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0344        0.00  0.4100 -0.610E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0345        0.00  0.4100 -0.584E+01        -14.24  0.3979 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.0347        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0348        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0350        0.00  0.4100 -0.610E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0351        0.00  0.4100 -0.584E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0353        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0354        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0356        0.00  0.4100 -0.610E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0357        0.00  0.4100 -0.584E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0359        0.00  0.4100 -0.605E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0360        0.00  0.4100 -0.575E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0361        0.00  0.4100 -0.610E+01        -14.24  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0363        0.00  0.4100 -0.584E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0364        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0366        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0367        0.00  0.4100 -0.610E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0369        0.00  0.4100 -0.584E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0370        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0372        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0373        0.00  0.4100 -0.610E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0375        0.00  0.4100 -0.584E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0376        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0378        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0379        0.00  0.4100 -0.610E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0381        0.00  0.4100 -0.584E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0382        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0384        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0385        0.00  0.4100 -0.610E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0387        0.00  0.4100 -0.584E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0388        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0390        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0391        0.00  0.4100 -0.610E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0393        0.00  0.4100 -0.584E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0394        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0396        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0397        0.00  0.4100 -0.610E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0399        0.00  0.4100 -0.584E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0400        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0402        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0403        0.00  0.4100 -0.610E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0405        0.00  0.4100 -0.584E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0406        0.00  0.4100 -0.605E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0408        0.00  0.4100 -0.575E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0409        0.00  0.4100 -0.610E+01        -14.23  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0411        0.00  0.4100 -0.583E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0412        0.00  0.4100 -0.605E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0414        0.00  0.4100 -0.575E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0415        0.00  0.4100 -0.610E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0417        0.00  0.4100 -0.583E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0418        0.00  0.4100 -0.605E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0420        0.00  0.4100 -0.575E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0421        0.00  0.4100 -0.610E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0423        0.00  0.4100 -0.583E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0424        0.00  0.4100 -0.605E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0426        0.00  0.4100 -0.575E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0427        0.00  0.4100 -0.610E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0429        0.00  0.4100 -0.583E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0430        0.00  0.4100 -0.605E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0432        0.00  0.4100 -0.575E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0433        0.00  0.4100 -0.610E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0434        0.00  0.4100 -0.583E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0436        0.00  0.4100 -0.605E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0437        0.00  0.4100 -0.575E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0439        0.00  0.4100 -0.610E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0440        0.00  0.4100 -0.583E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0442        0.00  0.4100 -0.605E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0443        0.00  0.4100 -0.575E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0445        0.00  0.4100 -0.610E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0446        0.00  0.4100 -0.583E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0448        0.00  0.4100 -0.605E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0449        0.00  0.4100 -0.575E+01        -14.22  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0451        0.00  0.4100 -0.610E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0452        0.00  0.4100 -0.583E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0454        0.00  0.4100 -0.605E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0455        0.00  0.4100 -0.575E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0457        0.00  0.4100 -0.610E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0458        0.00  0.4100 -0.583E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0460        0.00  0.4100 -0.605E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0461        0.00  0.4100 -0.575E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0463        0.00  0.4100 -0.610E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0464        0.00  0.4100 -0.583E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0466        0.00  0.4100 -0.605E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0467        0.00  0.4100 -0.575E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0469        0.00  0.4100 -0.610E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0470        0.00  0.4100 -0.583E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0472        0.00  0.4100 -0.605E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0473        0.00  0.4100 -0.575E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0475        0.00  0.4100 -0.610E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0476        0.00  0.4100 -0.583E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0478        0.00  0.4100 -0.605E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0479        0.00  0.4100 -0.575E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0481        0.00  0.4100 -0.610E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0482        0.00  0.4100 -0.583E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0484        0.00  0.4100 -0.605E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0485        0.00  0.4100 -0.575E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0487        0.00  0.4100 -0.610E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0488        0.00  0.4100 -0.583E+01        -14.21  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0490        0.00  0.4100 -0.605E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0491        0.00  0.4100 -0.575E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0493        0.00  0.4100 -0.610E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0494        0.00  0.4100 -0.583E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0496        0.00  0.4100 -0.605E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0497        0.00  0.4100 -0.575E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0499        0.00  0.4100 -0.610E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0500        0.00  0.4100 -0.583E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0502        0.00  0.4100 -0.605E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.0503        0.00  0.4100 -0.575E+01        -14.20  0.3979 -0.593E+01       -100.00  0.1222 -0.490E-02
