 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  56   -55.0000     -21.116 0.2627   0.3014E+01  0.5892E-02 -0.2626E+01  0.0000E+00      -1  -0.421E+00   20.00
  57   -56.0000     -20.988 0.2634   0.3068E+01  0.5929E-02 -0.2677E+01  0.0000E+00      -1  -0.429E+00   20.00
  58   -57.0000     -20.861 0.2642   0.3122E+01  0.5965E-02 -0.2729E+01  0.0000E+00      -1  -0.437E+00   20.00
  59   -58.0000     -20.736 0.2649   0.3175E+01  0.6001E-02 -0.2782E+01  0.0000E+00      -1  -0.446E+00   20.00
  60   -59.0000     -20.613 0.2656   0.3228E+01  0.6037E-02 -0.2835E+01  0.0000E+00      -1  -0.454E+00   20.00
  61   -60.0000     -20.493 0.2663   0.3280E+01  0.6072E-02 -0.2888E+01  0.0000E+00      -1  -0.463E+00   20.00
  62   -61.0000     -20.374 0.2670   0.3332E+01  0.6107E-02 -0.2941E+01  0.0000E+00      -1  -0.471E+00   20.00
  63   -62.0000     -20.258 0.2677   0.3382E+01  0.6141E-02 -0.2994E+01  0.0000E+00      -1  -0.480E+00   20.00
  64   -63.0000     -20.145 0.2684   0.3432E+01  0.6175E-02 -0.3047E+01  0.0000E+00      -1  -0.488E+00   20.00
  65   -64.0000     -20.034 0.2690   0.3482E+01  0.6208E-02 -0.3100E+01  0.0000E+00      -1  -0.497E+00   20.00
  66   -65.0000     -19.926 0.2696   0.3530E+01  0.6241E-02 -0.3153E+01  0.0000E+00      -1  -0.505E+00   20.00
  67   -66.0000     -19.820 0.2703   0.3578E+01  0.6273E-02 -0.3205E+01  0.0000E+00      -1  -0.514E+00   20.00
  68   -67.0000     -19.717 0.2709   0.3625E+01  0.6304E-02 -0.3256E+01  0.0000E+00      -1  -0.522E+00   20.00
  69   -68.0000     -19.617 0.2715   0.3670E+01  0.6335E-02 -0.3307E+01  0.0000E+00      -1  -0.530E+00   20.00
  70   -69.0000     -19.519 0.2720   0.3714E+01  0.6365E-02 -0.3356E+01  0.0000E+00      -1  -0.538E+00   20.00
  71   -70.0000     -19.424 0.2726   0.3758E+01  0.6394E-02 -0.3405E+01  0.0000E+00      -1  -0.546E+00   20.00
  72   -71.0000     -19.332 0.2731   0.3799E+01  0.6422E-02 -0.3452E+01  0.0000E+00      -1  -0.553E+00   20.00
  73   -72.0000     -19.242 0.2736   0.3840E+01  0.6449E-02 -0.3500E+01  0.0000E+00      -1  -0.561E+00   20.00
  74   -73.0000     -19.155 0.2741   0.3878E+01  0.6475E-02 -0.3547E+01  0.0000E+00      -1  -0.568E+00   20.00
  75   -74.0000     -19.071 0.2746   0.3916E+01  0.6500E-02 -0.3595E+01  0.0000E+00      -1  -0.576E+00   20.00
  76   -75.0000     -18.991 0.2751   0.3951E+01  0.6524E-02 -0.3644E+01  0.0000E+00      -1  -0.584E+00   20.00
  77   -76.0000     -18.916 0.2755   0.3984E+01  0.6547E-02 -0.3693E+01  0.0000E+00      -1  -0.592E+00   20.00
  78   -77.0000     -18.845 0.2759   0.4016E+01  0.6568E-02 -0.3743E+01  0.0000E+00      -1  -0.600E+00   20.00
  79   -78.0000     -18.780 0.2763   0.4045E+01  0.6587E-02 -0.3795E+01  0.0000E+00      -1  -0.608E+00   20.00
  80   -79.0000     -18.718 0.2767   0.4106E+01  0.6608E-02 -0.3847E+01  0.0000E+00      -1  -0.617E+00   20.00
  81   -80.0000     -18.655 0.2772   0.4163E+01  0.6628E-02 -0.3900E+01  0.0000E+00      -1  -0.625E+00   20.00
  82   -81.0000     -18.592 0.2776   0.4218E+01  0.6646E-02 -0.3954E+01  0.0000E+00      -1  -0.634E+00   20.00
  83   -82.0000     -18.530 0.2781   0.4272E+01  0.6665E-02 -0.4008E+01  0.0000E+00      -1  -0.642E+00   20.00
  84   -83.0000     -18.468 0.2785   0.4325E+01  0.6683E-02 -0.4062E+01  0.0000E+00      -1  -0.651E+00   20.00
  85   -84.0000     -18.408 0.2789   0.4378E+01  0.6701E-02 -0.4117E+01  0.0000E+00      -1  -0.660E+00   20.00
  86   -85.0000     -18.349 0.2793   0.4429E+01  0.6718E-02 -0.4172E+01  0.0000E+00      -1  -0.669E+00   20.00
  87   -86.0000     -18.292 0.2798   0.4480E+01  0.6736E-02 -0.4226E+01  0.0000E+00      -1  -0.677E+00   20.00
  88   -87.0000     -18.236 0.2802   0.4530E+01  0.6753E-02 -0.4281E+01  0.0000E+00      -1  -0.686E+00   20.00
  89   -88.0000     -18.182 0.2806   0.4580E+01  0.6770E-02 -0.4336E+01  0.0000E+00      -1  -0.695E+00   20.00
  90   -89.0000     -18.130 0.2809   0.4629E+01  0.6786E-02 -0.4391E+01  0.0000E+00      -1  -0.704E+00   20.00
  91   -90.0000     -18.079 0.2813   0.4676E+01  0.6803E-02 -0.4446E+01  0.0000E+00      -1  -0.712E+00   20.00
  92   -91.0000     -18.031 0.2817   0.4722E+01  0.6818E-02 -0.4500E+01  0.0000E+00      -1  -0.721E+00   20.00
  93   -92.0000     -17.986 0.2820   0.4767E+01  0.6833E-02 -0.4555E+01  0.0000E+00      -1  -0.730E+00   20.00
  94   -93.0000     -17.943 0.2823   0.4809E+01  0.6848E-02 -0.4609E+01  0.0000E+00      -1  -0.739E+00   20.00
  95   -94.0000     -17.903 0.2826   0.4849E+01  0.6861E-02 -0.4664E+01  0.0000E+00      -1  -0.747E+00   20.00
  96   -95.0000     -17.866 0.2829   0.4885E+01  0.6874E-02 -0.4717E+01  0.0000E+00      -1  -0.756E+00   20.00
  97   -96.0000     -17.834 0.2831   0.4918E+01  0.6885E-02 -0.4771E+01  0.0000E+00      -1  -0.765E+00   20.00
  98   -97.0000     -17.807 0.2833   0.4945E+01  0.6894E-02 -0.4825E+01  0.0000E+00      -1  -0.773E+00   20.00
  99   -98.0000     -17.786 0.2834   0.4967E+01  0.6902E-02 -0.4878E+01  0.0000E+00      -1  -0.782E+00   20.00
 100   -99.0000     -17.772 0.2835   0.4981E+01  0.6907E-02 -0.4931E+01  0.0000E+00      -1  -0.790E+00   20.00
 101  -100.0000     -17.767 0.2836   0.4987E+01  0.6908E-02 -0.4958E+01  0.0000E+00      -1  -0.794E+00   20.00
end


 Time:        7.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -14.104 0.3990   0.1969E+01  0.1009E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   2    -1.0000     -14.120 0.3990   0.1966E+01  0.1009E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   3    -2.0000     -14.138 0.3990   0.1964E+01  0.1009E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   4    -3.0000     -14.157 0.3989   0.1961E+01  0.1009E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   5    -4.0000     -14.178 0.3989   0.1958E+01  0.1009E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   6    -5.0000     -14.201 0.3989   0.1954E+01  0.1009E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   7    -6.0000     -14.225 0.3989   0.1951E+01  0.1010E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   8    -7.0000     -14.251 0.3988   0.1947E+01  0.1010E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
   9    -8.0000     -14.280 0.3988   0.1943E+01  0.1010E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
  10    -9.0000     -14.311 0.3988   0.1938E+01  0.1010E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
  11   -10.0000     -14.344 0.3987   0.1933E+01  0.1010E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
  12   -11.0000     -14.380 0.3987   0.1928E+01  0.1010E-02 -0.2000E+01  0.0000E+00      -1  -0.321E+00   20.00
  13   -12.0000     -14.419 0.3987   0.1923E+01  0.1011E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  14   -13.0000     -14.461 0.3986   0.1916E+01  0.1011E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  15   -14.0000     -14.507 0.3986   0.1910E+01  0.1011E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  16   -15.0000     -14.557 0.3985   0.1902E+01  0.1012E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  17   -16.0000     -14.611 0.3985   0.1895E+01  0.1012E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  18   -17.0000     -14.669 0.3984   0.1886E+01  0.1012E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  19   -18.0000     -14.733 0.3984   0.1877E+01  0.1013E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  20   -19.0000     -14.802 0.3983   0.1867E+01  0.1013E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  21   -20.0000     -14.877 0.3982   0.1857E+01  0.1013E-02 -0.2001E+01  0.0000E+00      -1  -0.321E+00   20.00
  22   -21.0000     -14.957 0.3981   0.1849E+01  0.1014E-02 -0.2002E+01  0.0000E+00      -1  -0.321E+00   20.00
  23   -22.0000     -15.042 0.3980   0.1840E+01  0.1014E-02 -0.2002E+01  0.0000E+00      -1  -0.321E+00   20.00
  24   -23.0000     -15.133 0.3980   0.1831E+01  0.1014E-02 -0.2002E+01  0.0000E+00      -1  -0.321E+00   20.00
  25   -24.0000     -15.229 0.3979   0.1821E+01  0.1014E-02 -0.2002E+01  0.0000E+00      -1  -0.321E+00   20.00
  26   -25.0000     -15.332 0.3977   0.1810E+01  0.1014E-02 -0.2002E+01  0.0000E+00      -1  -0.321E+00   20.00
  27   -26.0000     -15.442 0.3976   0.1799E+01  0.1014E-02 -0.2002E+01  0.0000E+00      -1  -0.321E+00   20.00
  28   -27.0000     -15.559 0.3975   0.1787E+01  0.1014E-02 -0.2002E+01  0.0000E+00      -1  -0.321E+00   20.00
  29   -28.0000     -15.683 0.3974   0.1774E+01  0.1014E-02 -0.2003E+01  0.0000E+00      -1  -0.321E+00   20.00
  30   -29.0000     -15.817 0.3973   0.1760E+01  0.1014E-02 -0.2003E+01  0.0000E+00      -1  -0.321E+00   20.00
  31   -30.0000     -15.960 0.3971   0.1745E+01  0.1014E-02 -0.2003E+01  0.0000E+00      -1  -0.321E+00   20.00
  32   -31.0000     -16.113 0.3970   0.1729E+01  0.1015E-02 -0.2003E+01  0.0000E+00      -1  -0.321E+00   20.00
  33   -32.0000     -16.277 0.3968   0.1712E+01  0.1015E-02 -0.2003E+01  0.0000E+00      -1  -0.321E+00   20.00
  34   -33.0000     -16.453 0.3966   0.1694E+01  0.1015E-02 -0.2003E+01  0.0000E+00      -1  -0.321E+00   20.00
  35   -34.0000     -16.642 0.3964   0.1675E+01  0.1015E-02 -0.2004E+01  0.0000E+00      -1  -0.321E+00   20.00
  36   -35.0000     -16.847 0.3962   0.1653E+01  0.1015E-02 -0.2004E+01  0.0000E+00      -1  -0.321E+00   20.00
  37   -36.0000     -17.067 0.3960   0.1631E+01  0.1015E-02 -0.2004E+01  0.0000E+00      -1  -0.321E+00   20.00
  38   -37.0000     -17.305 0.3957   0.1606E+01  0.1016E-02 -0.2004E+01  0.0000E+00      -1  -0.321E+00   20.00
  39   -38.0000     -17.564 0.3955   0.1579E+01  0.1016E-02 -0.2004E+01  0.0000E+00      -1  -0.321E+00   20.00
  40   -39.0000     -17.845 0.3952   0.1550E+01  0.1016E-02 -0.2005E+01  0.0000E+00      -1  -0.321E+00   20.00
  41   -40.0000     -18.151 0.3949   0.1519E+01  0.1016E-02 -0.2005E+01  0.0000E+00      -1  -0.321E+00   20.00
  42   -41.0000     -18.487 0.3945   0.1484E+01  0.1017E-02 -0.2005E+01  0.0000E+00      -1  -0.321E+00   20.00
  43   -42.0000     -18.854 0.3942   0.1449E+01  0.1017E-02 -0.2005E+01  0.0000E+00      -1  -0.321E+00   20.00
  44   -43.0000     -19.251 0.3938   0.1421E+01  0.1015E-02 -0.2005E+01  0.0000E+00      -1  -0.321E+00   20.00
  45   -44.0000     -19.678 0.3933   0.1390E+01  0.1014E-02 -0.2006E+01  0.0000E+00      -1  -0.321E+00   20.00
  46   -45.0000     -20.138 0.3929   0.1357E+01  0.1013E-02 -0.2006E+01  0.0000E+00      -1  -0.321E+00   20.00
  47   -46.0000     -20.635 0.3924   0.1322E+01  0.1011E-02 -0.2006E+01  0.0000E+00      -1  -0.321E+00   20.00
  48   -47.0000     -21.175 0.3918   0.1283E+01  0.1009E-02 -0.2006E+01  0.0000E+00      -1  -0.321E+00   20.00
  49   -48.0000     -21.764 0.3912   0.1241E+01  0.1008E-02 -0.2006E+01  0.0000E+00      -1  -0.322E+00   20.00
  50   -49.0000     -22.412 0.3906   0.1195E+01  0.1006E-02 -0.2006E+01  0.0000E+00      -1  -0.322E+00   20.00
  51   -50.0000     -23.128 0.3898   0.1144E+01  0.1003E-02 -0.2006E+01  0.0000E+00      -1  -0.322E+00   20.00
  52   -51.0000     -23.397 0.2494   0.2018E+01  0.5221E-02 -0.2007E+01  0.0000E+00      -1  -0.322E+00   20.00
  53   -52.0000     -23.392 0.2494   0.2019E+01  0.5222E-02 -0.2008E+01  0.0000E+00      -1  -0.322E+00   20.00
  54   -53.0000     -23.386 0.2494   0.2020E+01  0.5223E-02 -0.2009E+01  0.0000E+00      -1  -0.322E+00   20.00
  55   -54.0000     -23.381 0.2495   0.2022E+01  0.5224E-02 -0.2010E+01  0.0000E+00      -1  -0.322E+00   20.00
  56   -55.0000     -23.375 0.2495   0.2024E+01  0.5225E-02 -0.2012E+01  0.0000E+00      -1  -0.322E+00   20.00
  57   -56.0000     -23.368 0.2496   0.2027E+01  0.5227E-02 -0.2013E+01  0.0000E+00      -1  -0.323E+00   20.00
  58   -57.0000     -23.361 0.2496   0.2030E+01  0.5229E-02 -0.2015E+01  0.0000E+00      -1  -0.323E+00   20.00
  59   -58.0000     -23.354 0.2496   0.2033E+01  0.5231E-02 -0.2017E+01  0.0000E+00      -1  -0.323E+00   20.00
  60   -59.0000     -23.345 0.2497   0.2037E+01  0.5234E-02 -0.2019E+01  0.0000E+00      -1  -0.324E+00   20.00
  61   -60.0000     -23.337 0.2497   0.2041E+01  0.5236E-02 -0.2022E+01  0.0000E+00      -1  -0.324E+00   20.00
  62   -61.0000     -23.327 0.2498   0.2045E+01  0.5239E-02 -0.2025E+01  0.0000E+00      -1  -0.324E+00   20.00
  63   -62.0000     -23.317 0.2499   0.2050E+01  0.5242E-02 -0.2028E+01  0.0000E+00      -1  -0.325E+00   20.00
  64   -63.0000     -23.306 0.2499   0.2055E+01  0.5246E-02 -0.2031E+01  0.0000E+00      -1  -0.325E+00   20.00
  65   -64.0000     -23.294 0.2500   0.2060E+01  0.5249E-02 -0.2035E+01  0.0000E+00      -1  -0.326E+00   20.00
  66   -65.0000     -23.281 0.2501   0.2066E+01  0.5253E-02 -0.2038E+01  0.0000E+00      -1  -0.327E+00   20.00
  67   -66.0000     -23.267 0.2501   0.2072E+01  0.5257E-02 -0.2043E+01  0.0000E+00      -1  -0.327E+00   20.00
  68   -67.0000     -23.253 0.2502   0.2078E+01  0.5262E-02 -0.2047E+01  0.0000E+00      -1  -0.328E+00   20.00
  69   -68.0000     -23.237 0.2503   0.2085E+01  0.5266E-02 -0.2052E+01  0.0000E+00      -1  -0.329E+00   20.00
  70   -69.0000     -23.221 0.2504   0.2092E+01  0.5271E-02 -0.2057E+01  0.0000E+00      -1  -0.330E+00   20.00
  71   -70.0000     -23.203 0.2505   0.2099E+01  0.5276E-02 -0.2062E+01  0.0000E+00      -1  -0.330E+00   20.00
  72   -71.0000     -23.185 0.2506   0.2107E+01  0.5281E-02 -0.2068E+01  0.0000E+00      -1  -0.331E+00   20.00
  73   -72.0000     -23.166 0.2507   0.2115E+01  0.5287E-02 -0.2074E+01  0.0000E+00      -1  -0.332E+00   20.00
  74   -73.0000     -23.146 0.2508   0.2124E+01  0.5292E-02 -0.2080E+01  0.0000E+00      -1  -0.333E+00   20.00
  75   -74.0000     -23.125 0.2510   0.2132E+01  0.5298E-02 -0.2087E+01  0.0000E+00      -1  -0.334E+00   20.00
  76   -75.0000     -23.103 0.2511   0.2141E+01  0.5304E-02 -0.2094E+01  0.0000E+00      -1  -0.336E+00   20.00
  77   -76.0000     -23.081 0.2512   0.2151E+01  0.5311E-02 -0.2102E+01  0.0000E+00      -1  -0.337E+00   20.00
  78   -77.0000     -23.058 0.2514   0.2161E+01  0.5317E-02 -0.2109E+01  0.0000E+00      -1  -0.338E+00   20.00
  79   -78.0000     -23.033 0.2515   0.2171E+01  0.5324E-02 -0.2118E+01  0.0000E+00      -1  -0.339E+00   20.00
  80   -79.0000     -23.008 0.2516   0.2181E+01  0.5331E-02 -0.2126E+01  0.0000E+00      -1  -0.341E+00   20.00
  81   -80.0000     -22.983 0.2518   0.2192E+01  0.5339E-02 -0.2135E+01  0.0000E+00      -1  -0.342E+00   20.00
  82   -81.0000     -22.956 0.2519   0.2203E+01  0.5346E-02 -0.2145E+01  0.0000E+00      -1  -0.344E+00   20.00
  83   -82.0000     -22.930 0.2521   0.2215E+01  0.5354E-02 -0.2155E+01  0.0000E+00      -1  -0.345E+00   20.00
  84   -83.0000     -22.902 0.2523   0.2226E+01  0.5362E-02 -0.2165E+01  0.0000E+00      -1  -0.347E+00   20.00
  85   -84.0000     -22.874 0.2524   0.2238E+01  0.5370E-02 -0.2175E+01  0.0000E+00      -1  -0.349E+00   20.00
  86   -85.0000     -22.846 0.2526   0.2250E+01  0.5378E-02 -0.2186E+01  0.0000E+00      -1  -0.350E+00   20.00
  87   -86.0000     -22.818 0.2527   0.2262E+01  0.5386E-02 -0.2198E+01  0.0000E+00      -1  -0.352E+00   20.00
  88   -87.0000     -22.789 0.2529   0.2275E+01  0.5394E-02 -0.2210E+01  0.0000E+00      -1  -0.354E+00   20.00
  89   -88.0000     -22.761 0.2531   0.2287E+01  0.5402E-02 -0.2222E+01  0.0000E+00      -1  -0.356E+00   20.00
  90   -89.0000     -22.732 0.2532   0.2299E+01  0.5411E-02 -0.2234E+01  0.0000E+00      -1  -0.358E+00   20.00
  91   -90.0000     -22.704 0.2534   0.2311E+01  0.5419E-02 -0.2247E+01  0.0000E+00      -1  -0.360E+00   20.00
  92   -91.0000     -22.677 0.2536   0.2323E+01  0.5427E-02 -0.2261E+01  0.0000E+00      -1  -0.362E+00   20.00
  93   -92.0000     -22.651 0.2537   0.2334E+01  0.5434E-02 -0.2274E+01  0.0000E+00      -1  -0.364E+00   20.00
  94   -93.0000     -22.625 0.2539   0.2345E+01  0.5442E-02 -0.2288E+01  0.0000E+00      -1  -0.367E+00   20.00
  95   -94.0000     -22.602 0.2540   0.2356E+01  0.5449E-02 -0.2302E+01  0.0000E+00      -1  -0.369E+00   20.00
  96   -95.0000     -22.580 0.2541   0.2365E+01  0.5455E-02 -0.2317E+01  0.0000E+00      -1  -0.371E+00   20.00
  97   -96.0000     -22.561 0.2542   0.2374E+01  0.5461E-02 -0.2331E+01  0.0000E+00      -1  -0.374E+00   20.00
  98   -97.0000     -22.544 0.2543   0.2381E+01  0.5466E-02 -0.2346E+01  0.0000E+00      -1  -0.376E+00   20.00
  99   -98.0000     -22.532 0.2544   0.2386E+01  0.5470E-02 -0.2361E+01  0.0000E+00      -1  -0.378E+00   20.00
 100   -99.0000     -22.523 0.2545   0.2390E+01  0.5472E-02 -0.2376E+01  0.0000E+00      -1  -0.381E+00   20.00
 101  -100.0000     -22.520 0.2545   0.2392E+01  0.5473E-02 -0.2383E+01  0.0000E+00      -1  -0.382E+00   20.00
end


 Time:        8.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -53.453 0.3627   0.3237E+00  0.7848E-03  0.3614E-06  0.0000E+00      -1   0.579E-07   20.00
   2    -1.0000     -52.474 0.3635   0.3343E+00  0.7921E-03 -0.1387E-01  0.0000E+00      -1  -0.222E-02   20.00
   3    -2.0000     -51.535 0.3642   0.3444E+00  0.7991E-03 -0.2774E-01  0.0000E+00      -1  -0.445E-02   20.00
   4    -3.0000     -50.634 0.3649   0.3542E+00  0.8057E-03 -0.4159E-01  0.0000E+00      -1  -0.666E-02   20.00
   5    -4.0000     -49.769 0.3656   0.3635E+00  0.8122E-03 -0.5540E-01  0.0000E+00      -1  -0.888E-02   20.00
   6    -5.0000     -48.939 0.3662   0.3725E+00  0.8183E-03 -0.6929E-01  0.0000E+00      -1  -0.111E-01   20.00
   7    -6.0000     -48.141 0.3669   0.3811E+00  0.8242E-03 -0.8357E-01  0.0000E+00      -1  -0.134E-01   20.00
   8    -7.0000     -47.377 0.3675   0.3902E+00  0.8300E-03 -0.9839E-01  0.0000E+00      -1  -0.158E-01   20.00
   9    -8.0000     -46.643 0.3681   0.4038E+00  0.8357E-03 -0.1134E+00  0.0000E+00      -1  -0.182E-01   20.00
  10    -9.0000     -45.938 0.3687   0.4170E+00  0.8413E-03 -0.1284E+00  0.0000E+00      -1  -0.206E-01   20.00
  11   -10.0000     -45.259 0.3693   0.4296E+00  0.8467E-03 -0.1432E+00  0.0000E+00      -1  -0.230E-01   20.00
  12   -11.0000     -44.605 0.3699   0.4417E+00  0.8518E-03 -0.1580E+00  0.0000E+00      -1  -0.253E-01   20.00
  13   -12.0000     -43.974 0.3704   0.4535E+00  0.8568E-03 -0.1727E+00  0.0000E+00      -1  -0.277E-01   20.00
  14   -13.0000     -43.366 0.3709   0.4648E+00  0.8616E-03 -0.1873E+00  0.0000E+00      -1  -0.300E-01   20.00
  15   -14.0000     -42.780 0.3715   0.4757E+00  0.8662E-03 -0.2018E+00  0.0000E+00      -1  -0.323E-01   20.00
  16   -15.0000     -42.215 0.3719   0.4862E+00  0.8706E-03 -0.2161E+00  0.0000E+00      -1  -0.346E-01   20.00
  17   -16.0000     -41.669 0.3724   0.4963E+00  0.8749E-03 -0.2304E+00  0.0000E+00      -1  -0.369E-01   20.00
  18   -17.0000     -41.143 0.3729   0.5061E+00  0.8791E-03 -0.2445E+00  0.0000E+00      -1  -0.392E-01   20.00
  19   -18.0000     -40.635 0.3733   0.5156E+00  0.8831E-03 -0.2584E+00  0.0000E+00      -1  -0.414E-01   20.00
  20   -19.0000     -40.145 0.3737   0.5247E+00  0.8869E-03 -0.2722E+00  0.0000E+00      -1  -0.436E-01   20.00
  21   -20.0000     -39.673 0.3742   0.5335E+00  0.8907E-03 -0.2859E+00  0.0000E+00      -1  -0.458E-01   20.00
  22   -21.0000     -39.217 0.3745   0.5419E+00  0.8943E-03 -0.2993E+00  0.0000E+00      -1  -0.480E-01   20.00
  23   -22.0000     -38.778 0.3749   0.5501E+00  0.8977E-03 -0.3127E+00  0.0000E+00      -1  -0.501E-01   20.00
  24   -23.0000     -38.354 0.3753   0.5579E+00  0.9010E-03 -0.3262E+00  0.0000E+00      -1  -0.523E-01   20.00
  25   -24.0000     -37.947 0.3756   0.5655E+00  0.9043E-03 -0.3397E+00  0.0000E+00      -1  -0.544E-01   20.00
  26   -25.0000     -37.555 0.3760   0.5737E+00  0.9073E-03 -0.3534E+00  0.0000E+00      -1  -0.566E-01   20.00
  27   -26.0000     -37.177 0.3763   0.5852E+00  0.9101E-03 -0.3670E+00  0.0000E+00      -1  -0.588E-01   20.00
  28   -27.0000     -36.810 0.3767   0.5964E+00  0.9129E-03 -0.3805E+00  0.0000E+00      -1  -0.610E-01   20.00
  29   -28.0000     -36.453 0.3770   0.6073E+00  0.9155E-03 -0.3938E+00  0.0000E+00      -1  -0.631E-01   20.00
  30   -29.0000     -36.107 0.3774   0.6178E+00  0.9181E-03 -0.4069E+00  0.0000E+00      -1  -0.652E-01   20.00
  31   -30.0000     -35.770 0.3777   0.6281E+00  0.9206E-03 -0.4199E+00  0.0000E+00      -1  -0.673E-01   20.00
  32   -31.0000     -35.444 0.3780   0.6381E+00  0.9230E-03 -0.4326E+00  0.0000E+00      -1  -0.693E-01   20.00
  33   -32.0000     -35.126 0.3783   0.6477E+00  0.9254E-03 -0.4451E+00  0.0000E+00      -1  -0.713E-01   20.00
  34   -33.0000     -34.818 0.3786   0.6571E+00  0.9277E-03 -0.4573E+00  0.0000E+00      -1  -0.733E-01   20.00
  35   -34.0000     -34.518 0.3788   0.6663E+00  0.9300E-03 -0.4694E+00  0.0000E+00      -1  -0.752E-01   20.00
  36   -35.0000     -34.227 0.3791   0.6752E+00  0.9321E-03 -0.4811E+00  0.0000E+00      -1  -0.771E-01   20.00
  37   -36.0000     -33.943 0.3794   0.6838E+00  0.9342E-03 -0.4926E+00  0.0000E+00      -1  -0.789E-01   20.00
  38   -37.0000     -33.668 0.3796   0.6923E+00  0.9363E-03 -0.5038E+00  0.0000E+00      -1  -0.807E-01   20.00
  39   -38.0000     -33.399 0.3799   0.7005E+00  0.9383E-03 -0.5147E+00  0.0000E+00      -1  -0.825E-01   20.00
  40   -39.0000     -33.137 0.3801   0.7085E+00  0.9403E-03 -0.5253E+00  0.0000E+00      -1  -0.842E-01   20.00
  41   -40.0000     -32.882 0.3804   0.7163E+00  0.9422E-03 -0.5355E+00  0.0000E+00      -1  -0.858E-01   20.00
  42   -41.0000     -32.633 0.3806   0.7239E+00  0.9440E-03 -0.5455E+00  0.0000E+00      -1  -0.874E-01   20.00
