 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   10968.0000  0.00000E+00  0.00000E+00  0.15527E-07  0.00000E+00 -0.65564E-03 -0.76764E+01  0.58165E+02 -0.32476E+02  0.36179E+02 -0.47464E+02 -0.27774E+04 -0.28904E+04 -0.21730E+04  0.00000E+00  0.00000E+00  0.48242E+02  0.92687E+02  0.60211E+02  12142  0.00000E+00      0.000
   10992.0000  0.00000E+00  0.00000E+00 -0.22119E-08  0.00000E+00 -0.63087E-03 -0.74726E+01  0.58373E+02 -0.32272E+02  0.36325E+02 -0.47479E+02 -0.37003E+04 -0.30259E+04 -0.22005E+04  0.00000E+00  0.00000E+00  0.47876E+02  0.92687E+02  0.60415E+02  12166  0.00000E+00      0.000
   11016.0000  0.00000E+00  0.00000E+00  0.58208E-09  0.00000E+00 -0.60693E-03 -0.72378E+01  0.58616E+02 -0.32037E+02  0.36489E+02 -0.47494E+02 -0.47428E+04 -0.32227E+04 -0.22285E+04  0.00000E+00  0.00000E+00  0.47462E+02  0.92687E+02  0.60650E+02  12190  0.00000E+00      0.000
   11040.0000  0.00000E+00  0.00000E+00 -0.11642E-09  0.00000E+00 -0.58363E-03 -0.69895E+01  0.58877E+02 -0.31789E+02  0.36658E+02 -0.47508E+02 -0.63117E+04 -0.34670E+04 -0.22571E+04  0.00000E+00  0.00000E+00  0.47031E+02  0.92687E+02  0.60898E+02  12214  0.00000E+00      0.000
   11064.0000  0.00000E+00  0.00000E+00 -0.58208E-09  0.00000E+00 -0.56116E-03 -0.67276E+01  0.59156E+02 -0.31528E+02  0.36829E+02 -0.47522E+02 -0.98052E+04 -0.37830E+04 -0.22860E+04  0.00000E+00  0.00000E+00  0.46585E+02  0.92687E+02  0.61159E+02  12239  0.00000E+00      0.000
   11088.0000  0.00000E+00  0.00000E+00 -0.11642E-09  0.00000E+00 -0.53967E-03 -0.65051E+01  0.59396E+02 -0.31327E+02  0.36968E+02 -0.47535E+02 -0.12074E+05 -0.40296E+04 -0.23154E+04  0.00000E+00  0.00000E+00  0.46232E+02  0.92687E+02  0.61360E+02  12263  0.00000E+00      0.000
   11112.0000  0.00000E+00  0.00000E+00  0.11642E-09  0.00000E+00 -0.51892E-03 -0.62608E+01  0.59663E+02 -0.31150E+02  0.37116E+02 -0.47548E+02 -0.14388E+05 -0.42704E+04 -0.23451E+04  0.00000E+00  0.00000E+00  0.45895E+02  0.92687E+02  0.61537E+02  12287  0.00000E+00      0.000
   11136.0000  0.00000E+00  0.00000E+00  0.26776E-08  0.00000E+00 -0.49880E-03 -0.61054E+01  0.59835E+02 -0.31008E+02  0.37207E+02 -0.47560E+02 -0.15249E+05 -0.44239E+04 -0.23754E+04  0.00000E+00  0.00000E+00  0.45649E+02  0.92687E+02  0.61679E+02  12311  0.00000E+00      0.000
   11160.0000  0.00000E+00  0.00000E+00  0.14552E-08  0.00000E+00 -0.47952E-03 -0.60089E+01  0.59943E+02 -0.30911E+02  0.37263E+02 -0.47572E+02 -0.12260E+05 -0.44503E+04 -0.24061E+04  0.00000E+00  0.00000E+00  0.45484E+02  0.92687E+02  0.61776E+02  12335  0.00000E+00      0.000
   11184.0000  0.00000E+00  0.00000E+00 -0.33178E-08  0.00000E+00 -0.46096E-03 -0.59236E+01  0.60040E+02 -0.30826E+02  0.37313E+02 -0.47583E+02 -0.10938E+05 -0.44734E+04 -0.24371E+04  0.00000E+00  0.00000E+00  0.45339E+02  0.92687E+02  0.61861E+02  12359  0.00000E+00      0.000
   11208.0000  0.00000E+00  0.00000E+00  0.48894E-08  0.00000E+00 -0.44342E-03 -0.56868E+01  0.60313E+02 -0.30676E+02  0.37448E+02 -0.47594E+02 -0.17228E+05 -0.47510E+04 -0.24681E+04  0.00000E+00  0.00000E+00  0.45042E+02  0.92687E+02  0.62011E+02  12384  0.00000E+00      0.000
   11232.0000  0.00000E+00  0.00000E+00 -0.43306E-07  0.00000E+00 -0.42671E-03 -0.68420E+01  0.60358E+02 -0.31831E+02  0.37470E+02 -0.47604E+02 -0.18293E+04 -0.36305E+04 -0.24990E+04  0.00000E+00  0.00000E+00  0.46165E+02  0.93880E+02  0.62049E+02  12444  0.00000E+00      0.000
   11256.0000  0.00000E+00  0.00000E+00  0.20504E-07  0.00000E+00 -0.41082E-03 -0.68545E+01  0.60433E+02 -0.31844E+02  0.37517E+02 -0.47614E+02 -0.30774E+04 -0.34547E+04 -0.25300E+04  0.00000E+00  0.00000E+00  0.46120E+02  0.93956E+02  0.62112E+02  12473  0.00000E+00      0.000
   11280.0000  0.00000E+00  0.00000E+00 -0.64611E-08  0.00000E+00 -0.39572E-03 -0.66732E+01  0.60652E+02 -0.31663E+02  0.37653E+02 -0.47624E+02 -0.41772E+04 -0.35981E+04 -0.25610E+04  0.00000E+00  0.00000E+00  0.45792E+02  0.93956E+02  0.62294E+02  12497  0.00000E+00      0.000
   11304.0000  0.00000E+00  0.00000E+00  0.42492E-08  0.00000E+00 -0.38146E-03 -0.64769E+01  0.60895E+02 -0.31466E+02  0.37799E+02 -0.47633E+02 -0.54206E+04 -0.38063E+04 -0.25917E+04  0.00000E+00  0.00000E+00  0.45442E+02  0.93956E+02  0.62490E+02  12521  0.00000E+00      0.000
   11328.0000  0.00000E+00  0.00000E+00  0.87675E-08  0.00000E+00 -0.36780E-03 -0.65382E+01  0.60979E+02 -0.31528E+02  0.37848E+02 -0.47642E+02 -0.43437E+04 -0.37406E+04 -0.26223E+04  0.00000E+00  0.00000E+00  0.45444E+02  0.94083E+02  0.62556E+02  12548  0.00000E+00      0.000
   11352.0000 -0.10160E+00  0.00000E+00 -0.10160E+00  0.00000E+00 -0.35494E-03 -0.82675E+01  0.61075E+02 -0.33257E+02  0.37905E+02 -0.47651E+02 -0.12632E+04 -0.29932E+04 -0.26528E+04  0.00000E+00  0.00000E+00  0.47109E+02  0.95887E+02  0.62630E+02  12611  0.00000E+00      0.000
   11376.0000  0.00000E+00  0.00000E+00 -0.36147E-07  0.00000E+00 -0.34281E-03 -0.92679E+01  0.61129E+02 -0.34257E+02  0.37946E+02 -0.47659E+02 -0.15949E+04 -0.25225E+04 -0.26829E+04  0.00000E+00  0.00000E+00  0.48057E+02  0.96928E+02  0.62671E+02  12646  0.00000E+00      0.000
   11400.0000  0.00000E+00  0.00000E+00 -0.37035E-07  0.00000E+00 -0.33147E-03 -0.91812E+01  0.61248E+02 -0.34171E+02  0.38037E+02 -0.47667E+02 -0.20119E+04 -0.24808E+04 -0.27122E+04  0.00000E+00  0.00000E+00  0.47872E+02  0.96928E+02  0.62757E+02  12670  0.00000E+00      0.000
   11424.0000  0.00000E+00  0.00000E+00  0.13984E-07  0.00000E+00 -0.32113E-03 -0.99162E+01  0.61463E+02 -0.34906E+02  0.38208E+02 -0.47675E+02 -0.17610E+04 -0.23006E+04 -0.27402E+04  0.00000E+00  0.00000E+00  0.48424E+02  0.97817E+02  0.62911E+02  12701  0.00000E+00      0.000
   11448.0000  0.00000E+00  0.00000E+00 -0.86264E-07  0.00000E+00 -0.31205E-03 -0.12668E+02  0.61705E+02 -0.37658E+02  0.38416E+02 -0.47683E+02 -0.11387E+04 -0.17153E+04 -0.27658E+04  0.00000E+00  0.00000E+00  0.50943E+02  0.10074E+03  0.63080E+02  12747  0.00000E+00      0.000
   11472.0000  0.00000E+00  0.00000E+00 -0.63999E-07  0.00000E+00 -0.30486E-03 -0.12464E+02  0.62002E+02 -0.37453E+02  0.38675E+02 -0.47690E+02 -0.15236E+04 -0.17614E+04 -0.27867E+04  0.00000E+00  0.00000E+00  0.50471E+02  0.10074E+03  0.63284E+02  12771  0.00000E+00      0.000
   11496.0000  0.00000E+00  0.00000E+00  0.50604E-07  0.00000E+00 -0.30083E-03 -0.12252E+02  0.62309E+02 -0.37241E+02  0.38938E+02 -0.47697E+02 -0.18320E+04 -0.19065E+04 -0.27988E+04  0.00000E+00  0.00000E+00  0.49989E+02  0.10074E+03  0.63496E+02  12795  0.00000E+00      0.000
   11520.0000  0.00000E+00  0.00000E+00 -0.12165E-07  0.00000E+00 -0.30309E-03 -0.12097E+02  0.62533E+02 -0.37087E+02  0.39126E+02 -0.47705E+02 -0.20495E+04 -0.20354E+04 -0.27921E+04  0.00000E+00  0.00000E+00  0.49640E+02  0.10074E+03  0.63651E+02  12819  0.00000E+00      0.000
   11544.0000  0.00000E+00  0.00000E+00  0.45169E-07  0.00000E+00 -0.31293E-03 -0.11887E+02  0.62838E+02 -0.36877E+02  0.39375E+02 -0.47712E+02 -0.23744E+04 -0.22020E+04 -0.27634E+04  0.00000E+00  0.00000E+00  0.49174E+02  0.10074E+03  0.63861E+02  12843  0.00000E+00      0.000
   11568.0000  0.00000E+00  0.00000E+00 -0.91095E-08  0.00000E+00 -0.32808E-03 -0.11704E+02  0.63103E+02 -0.36694E+02  0.39585E+02 -0.47720E+02 -0.26273E+04 -0.23541E+04 -0.27214E+04  0.00000E+00  0.00000E+00  0.48773E+02  0.10074E+03  0.64044E+02  12867  0.00000E+00      0.000
   11592.0000  0.00000E+00  0.00000E+00  0.29650E-07  0.00000E+00 -0.34494E-03 -0.12302E+02  0.63414E+02 -0.37292E+02  0.39837E+02 -0.47728E+02 -0.21537E+04 -0.22497E+04 -0.26776E+04  0.00000E+00  0.00000E+00  0.49111E+02  0.10155E+03  0.64258E+02  12898  0.00000E+00      0.000
   11616.0000  0.00000E+00  0.00000E+00  0.52198E-07  0.00000E+00 -0.36053E-03 -0.12102E+02  0.63705E+02 -0.37091E+02  0.40066E+02 -0.47736E+02 -0.25675E+04 -0.24004E+04 -0.26395E+04  0.00000E+00  0.00000E+00  0.48673E+02  0.10155E+03  0.64459E+02  12922  0.00000E+00      0.000
   11640.0000  0.00000E+00  0.00000E+00  0.31985E-07  0.00000E+00 -0.37327E-03 -0.11940E+02  0.63940E+02 -0.36929E+02  0.40247E+02 -0.47745E+02 -0.28530E+04 -0.25359E+04 -0.26099E+04  0.00000E+00  0.00000E+00  0.48321E+02  0.10155E+03  0.64621E+02  12946  0.00000E+00      0.000
   11664.0000  0.00000E+00  0.00000E+00  0.95461E-08  0.00000E+00 -0.38311E-03 -0.11732E+02  0.64240E+02 -0.36721E+02  0.40470E+02 -0.47754E+02 -0.33383E+04 -0.27189E+04 -0.25880E+04  0.00000E+00  0.00000E+00  0.47881E+02  0.10155E+03  0.64829E+02  12970  0.00000E+00      0.000
   11688.0000  0.00000E+00  0.00000E+00 -0.79744E-08  0.00000E+00 -0.39015E-03 -0.11644E+02  0.64365E+02 -0.36633E+02  0.40561E+02 -0.47763E+02 -0.32904E+04 -0.27933E+04 -0.25728E+04  0.00000E+00  0.00000E+00  0.47693E+02  0.10155E+03  0.64917E+02  12994  0.00000E+00      0.000
   11712.0000  0.00000E+00  0.00000E+00  0.15437E-07  0.00000E+00 -0.39455E-03 -0.11703E+02  0.64424E+02 -0.36693E+02  0.40604E+02 -0.47773E+02 -0.29628E+04 -0.27770E+04 -0.25634E+04  0.00000E+00  0.00000E+00  0.47697E+02  0.10165E+03  0.64959E+02  13023  0.00000E+00      0.000
   11736.0000  0.00000E+00  0.00000E+00 -0.63446E-08  0.00000E+00 -0.39663E-03 -0.11498E+02  0.64710E+02 -0.36487E+02  0.40808E+02 -0.47782E+02 -0.37352E+04 -0.29662E+04 -0.25590E+04  0.00000E+00  0.00000E+00  0.47278E+02  0.10165E+03  0.65165E+02  13047  0.00000E+00      0.000
   11760.0000  0.00000E+00  0.00000E+00  0.16356E-07  0.00000E+00 -0.39685E-03 -0.11261E+02  0.65034E+02 -0.36251E+02  0.41029E+02 -0.47792E+02 -0.47204E+04 -0.32064E+04 -0.25585E+04  0.00000E+00  0.00000E+00  0.46811E+02  0.10165E+03  0.65401E+02  13071  0.00000E+00      0.000
   11784.0000  0.00000E+00  0.00000E+00  0.20373E-08  0.00000E+00 -0.39523E-03 -0.11051E+02  0.65319E+02 -0.36041E+02  0.41214E+02 -0.47801E+02 -0.55761E+04 -0.34324E+04 -0.25620E+04  0.00000E+00  0.00000E+00  0.46406E+02  0.10165E+03  0.65611E+02  13095  0.00000E+00      0.000
   11808.0000  0.00000E+00  0.00000E+00  0.50059E-08  0.00000E+00 -0.39153E-03 -0.10797E+02  0.65660E+02 -0.35786E+02  0.41424E+02 -0.47811E+02 -0.83712E+04 -0.37638E+04 -0.25698E+04  0.00000E+00  0.00000E+00  0.45933E+02  0.10165E+03  0.65866E+02  13119  0.00000E+00      0.000
   11832.0000  0.00000E+00  0.00000E+00 -0.64611E-08  0.00000E+00 -0.38613E-03 -0.10624E+02  0.65890E+02 -0.35613E+02  0.41557E+02 -0.47820E+02 -0.87550E+04 -0.39644E+04 -0.25813E+04  0.00000E+00  0.00000E+00  0.45618E+02  0.10165E+03  0.66039E+02  13143  0.00000E+00      0.000
   11856.0000  0.00000E+00  0.00000E+00 -0.51514E-08  0.00000E+00 -0.37932E-03 -0.10547E+02  0.65988E+02 -0.35536E+02  0.41612E+02 -0.47829E+02 -0.71558E+04 -0.39880E+04 -0.25964E+04  0.00000E+00  0.00000E+00  0.45476E+02  0.10165E+03  0.66116E+02  13167  0.00000E+00      0.000
   11880.0000  0.00000E+00  0.00000E+00  0.32596E-08  0.00000E+00 -0.37134E-03 -0.10289E+02  0.66302E+02 -0.35312E+02  0.41782E+02 -0.47838E+02 -0.14608E+05 -0.43821E+04 -0.26143E+04  0.00000E+00  0.00000E+00  0.45073E+02  0.10165E+03  0.66340E+02  13192  0.00000E+00      0.000
   11904.0000  0.00000E+00  0.00000E+00 -0.31432E-08  0.00000E+00 -0.36271E-03 -0.10009E+02  0.66627E+02 -0.35149E+02  0.41947E+02 -0.47847E+02 -0.17849E+05 -0.46767E+04 -0.26342E+04  0.00000E+00  0.00000E+00  0.44736E+02  0.10165E+03  0.66503E+02  13216  0.00000E+00      0.000
   11928.0000  0.00000E+00  0.00000E+00 -0.37253E-08  0.00000E+00 -0.35360E-03 -0.98024E+01  0.66881E+02 -0.35021E+02  0.42071E+02 -0.47856E+02 -0.20525E+05 -0.48885E+04 -0.26560E+04  0.00000E+00  0.00000E+00  0.44476E+02  0.10168E+03  0.66657E+02  13243  0.00000E+00      0.000
   11952.0000  0.00000E+00  0.00000E+00 -0.12806E-08  0.00000E+00 -0.34404E-03 -0.96025E+01  0.67089E+02 -0.34906E+02  0.42167E+02 -0.47864E+02 -0.21431E+05 -0.50591E+04 -0.26798E+04  0.00000E+00  0.00000E+00  0.44256E+02  0.10168E+03  0.66772E+02  13267  0.00000E+00      0.000
   11976.0000  0.00000E+00  0.00000E+00  0.37253E-08  0.00000E+00 -0.33416E-03 -0.93992E+01  0.67289E+02 -0.34794E+02  0.42257E+02 -0.47872E+02 -0.24661E+05 -0.52433E+04 -0.27052E+04  0.00000E+00  0.00000E+00  0.44046E+02  0.10168E+03  0.66884E+02  13291  0.00000E+00      0.000
   12000.0000  0.00000E+00  0.00000E+00  0.36089E-08  0.00000E+00 -0.32412E-03 -0.93071E+01  0.67374E+02 -0.34711E+02  0.42294E+02 -0.47880E+02 -0.20898E+05 -0.52842E+04 -0.27321E+04  0.00000E+00  0.00000E+00  0.43919E+02  0.10168E+03  0.66966E+02  13315  0.00000E+00      0.000
   12024.0000  0.00000E+00  0.00000E+00  0.25611E-08  0.00000E+00 -0.31411E-03 -0.92558E+01  0.67442E+02 -0.34660E+02  0.42323E+02 -0.47888E+02 -0.13569E+05 -0.52202E+04 -0.27598E+04  0.00000E+00  0.00000E+00  0.43832E+02  0.10170E+03  0.67043E+02  13344  0.00000E+00      0.000
   12048.0000  0.00000E+00  0.00000E+00  0.13970E-08  0.00000E+00 -0.30434E-03 -0.91086E+01  0.67574E+02 -0.34550E+02  0.42378E+02 -0.47895E+02 -0.24293E+05 -0.54391E+04 -0.27882E+04  0.00000E+00  0.00000E+00  0.43658E+02  0.10170E+03  0.67153E+02  13368  0.00000E+00      0.000
   12072.0000 -0.30480E+00  0.00000E+00 -0.30480E+00  0.00000E+00 -0.29499E-03 -0.11666E+02  0.67681E+02 -0.37131E+02  0.42422E+02 -0.47902E+02 -0.70917E+03 -0.37188E+04 -0.28166E+04  0.00000E+00  0.00000E+00  0.46189E+02  0.10437E+03  0.67239E+02  13450  0.00000E+00      0.000
   12096.0000  0.00000E+00  0.00000E+00 -0.20606E-07  0.00000E+00 -0.28593E-03 -0.11788E+02  0.67740E+02 -0.37253E+02  0.42462E+02 -0.47909E+02 -0.20278E+04 -0.31035E+04 -0.28450E+04  0.00000E+00  0.00000E+00  0.46257E+02  0.10455E+03  0.67295E+02  13488  0.00000E+00      0.000
   12120.0000  0.00000E+00  0.00000E+00  0.13021E-06  0.00000E+00 -0.27728E-03 -0.13829E+02  0.67905E+02 -0.39294E+02  0.42588E+02 -0.47916E+02 -0.14165E+04 -0.24129E+04 -0.28734E+04  0.00000E+00  0.00000E+00  0.48165E+02  0.10673E+03  0.67438E+02  13521  0.00000E+00      0.000
   12144.0000  0.00000E+00  0.00000E+00 -0.12878E-08  0.00000E+00 -0.26900E-03 -0.13642E+02  0.68137E+02 -0.39107E+02  0.42770E+02 -0.47923E+02 -0.19179E+04 -0.23803E+04 -0.29017E+04  0.00000E+00  0.00000E+00  0.47789E+02  0.10673E+03  0.67625E+02  13545  0.00000E+00      0.000
   12168.0000  0.00000E+00  0.00000E+00 -0.54526E-07  0.00000E+00 -0.26120E-03 -0.13462E+02  0.68379E+02 -0.38927E+02  0.42957E+02 -0.47929E+02 -0.23101E+04 -0.24788E+04 -0.29296E+04  0.00000E+00  0.00000E+00  0.47416E+02  0.10673E+03  0.67805E+02  13569  0.00000E+00      0.000
   12192.0000  0.00000E+00  0.00000E+00 -0.23138E-08  0.00000E+00 -0.25426E-03 -0.13359E+02  0.68528E+02 -0.38824E+02  0.43070E+02 -0.47935E+02 -0.25053E+04 -0.25688E+04 -0.29551E+04  0.00000E+00  0.00000E+00  0.47193E+02  0.10673E+03  0.67909E+02  13593  0.00000E+00      0.000
   12216.0000  0.00000E+00  0.00000E+00  0.28813E-08  0.00000E+00 -0.24909E-03 -0.13267E+02  0.68670E+02 -0.38732E+02  0.43176E+02 -0.47941E+02 -0.26925E+04 -0.26630E+04 -0.29749E+04  0.00000E+00  0.00000E+00  0.46989E+02  0.10673E+03  0.68000E+02  13617  0.00000E+00      0.000
   12240.0000  0.00000E+00  0.00000E+00 -0.13628E-07  0.00000E+00 -0.24604E-03 -0.13184E+02  0.68798E+02 -0.38649E+02  0.43271E+02 -0.47947E+02 -0.28448E+04 -0.27517E+04 -0.29866E+04  0.00000E+00  0.00000E+00  0.46806E+02  0.10673E+03  0.68083E+02  13641  0.00000E+00      0.000
   12264.0000  0.00000E+00  0.00000E+00  0.77052E-08  0.00000E+00 -0.24500E-03 -0.13132E+02  0.68878E+02 -0.38597E+02  0.43328E+02 -0.47953E+02 -0.29286E+04 -0.28124E+04 -0.29908E+04  0.00000E+00  0.00000E+00  0.46690E+02  0.10673E+03  0.68136E+02  13665  0.00000E+00      0.000
   12288.0000  0.00000E+00  0.00000E+00  0.12922E-07  0.00000E+00 -0.24534E-03 -0.12980E+02  0.69135E+02 -0.38445E+02  0.43511E+02 -0.47959E+02 -0.32733E+04 -0.29776E+04 -0.29894E+04  0.00000E+00  0.00000E+00  0.46350E+02  0.10676E+03  0.68313E+02  13691  0.00000E+00      0.000
   12312.0000  0.00000E+00  0.00000E+00  0.15920E-07  0.00000E+00 -0.24648E-03 -0.12788E+02  0.69405E+02 -0.38253E+02  0.43695E+02 -0.47965E+02 -0.40623E+04 -0.31788E+04 -0.29849E+04  0.00000E+00  0.00000E+00  0.45968E+02  0.10676E+03  0.68505E+02  13715  0.00000E+00      0.000
   12336.0000 -0.10160E+00  0.00000E+00 -0.10160E+00  0.00000E+00 -0.24788E-03 -0.12760E+02  0.69719E+02 -0.38225E+02  0.43899E+02 -0.47971E+02 -0.23677E+04 -0.33092E+04 -0.29796E+04  0.00000E+00  0.00000E+00  0.45730E+02  0.10696E+03  0.68736E+02  13742  0.00000E+00      0.000
   12360.0000  0.00000E+00  0.00000E+00  0.74724E-07  0.00000E+00 -0.24894E-03 -0.13756E+02  0.70010E+02 -0.39221E+02  0.44105E+02 -0.47977E+02 -0.22571E+04 -0.29179E+04 -0.29754E+04  0.00000E+00  0.00000E+00  0.46497E+02  0.10818E+03  0.68959E+02  13782  0.00000E+00      0.000
   12384.0000  0.00000E+00  0.00000E+00  0.12113E-06  0.00000E+00 -0.24935E-03 -0.16453E+02  0.70292E+02 -0.41918E+02  0.44332E+02 -0.47983E+02 -0.13647E+04 -0.21402E+04 -0.29737E+04  0.00000E+00  0.00000E+00  0.48950E+02  0.11110E+03  0.69183E+02  13842  0.00000E+00      0.000
   12408.0000  0.00000E+00  0.00000E+00 -0.10111E-06  0.00000E+00 -0.24900E-03 -0.17476E+02  0.70406E+02 -0.42941E+02  0.44427E+02 -0.47989E+02 -0.11899E+04 -0.18760E+04 -0.29753E+04  0.00000E+00  0.00000E+00  0.49879E+02  0.11222E+03  0.69278E+02  13876  0.00000E+00      0.000
   12432.0000  0.00000E+00  0.00000E+00  0.17928E-07  0.00000E+00 -0.24786E-03 -0.17416E+02  0.70540E+02 -0.42881E+02  0.44541E+02 -0.47995E+02 -0.15316E+04 -0.18696E+04 -0.29796E+04  0.00000E+00  0.00000E+00  0.49696E+02  0.11227E+03  0.69389E+02  13904  0.00000E+00      0.000
   12456.0000  0.00000E+00  0.00000E+00  0.18138E-06  0.00000E+00 -0.24722E-03 -0.20890E+02  0.70673E+02 -0.46355E+02  0.44664E+02 -0.48001E+02 -0.96886E+03 -0.12990E+04 -0.29820E+04  0.00000E+00  0.00000E+00  0.53039E+02  0.11585E+03  0.69496E+02  13942  0.00000E+00      0.000
   12480.0000 -0.12700E+00  0.00000E+00 -0.12700E+00  0.00000E+00 -0.24959E-03 -0.20925E+02  0.70822E+02 -0.46390E+02  0.44802E+02 -0.48007E+02 -0.10136E+04 -0.13566E+04 -0.29730E+04  0.00000E+00  0.00000E+00  0.52926E+02  0.11600E+03  0.69613E+02  13969  0.00000E+00      0.000
   12504.0000  0.00000E+00  0.00000E+00 -0.84131E-07  0.00000E+00 -0.26106E-03 -0.20783E+02  0.71040E+02 -0.46248E+02  0.45001E+02 -0.48013E+02 -0.13952E+04 -0.14748E+04 -0.29301E+04  0.00000E+00  0.00000E+00  0.52579E+02  0.11603E+03  0.69781E+02  13996  0.00000E+00      0.000
   12528.0000  0.00000E+00  0.00000E+00  0.64785E-07  0.00000E+00 -0.29264E-03 -0.20546E+02  0.71356E+02 -0.46011E+02  0.45284E+02 -0.48019E+02 -0.16478E+04 -0.16292E+04 -0.28240E+04  0.00000E+00  0.00000E+00  0.52053E+02  0.11603E+03  0.70018E+02  14020  0.00000E+00      0.000
   12552.0000  0.00000E+00  0.00000E+00  0.87894E-08  0.00000E+00 -0.34514E-03 -0.20297E+02  0.71696E+02 -0.45762E+02  0.45580E+02 -0.48027E+02 -0.19073E+04 -0.17921E+04 -0.26771E+04  0.00000E+00  0.00000E+00  0.51500E+02  0.11603E+03  0.70266E+02  14044  0.00000E+00      0.000
   12576.0000  0.00000E+00  0.00000E+00 -0.40949E-07  0.00000E+00 -0.40806E-03 -0.20050E+02  0.72042E+02 -0.45515E+02  0.45875E+02 -0.48036E+02 -0.21843E+04 -0.19595E+04 -0.25357E+04  0.00000E+00  0.00000E+00  0.50949E+02  0.11603E+03  0.70514E+02  14068  0.00000E+00      0.000
   12600.0000  0.00000E+00  0.00000E+00 -0.22410E-07  0.00000E+00 -0.46863E-03 -0.19829E+02  0.72359E+02 -0.45294E+02  0.46137E+02 -0.48046E+02 -0.24384E+04 -0.21164E+04 -0.24242E+04  0.00000E+00  0.00000E+00  0.50456E+02  0.11603E+03  0.70734E+02  14092  0.00000E+00      0.000
   12624.0000  0.00000E+00  0.00000E+00 -0.20693E-07  0.00000E+00 -0.51872E-03 -0.19589E+02  0.72702E+02 -0.45054E+02  0.46413E+02 -0.48058E+02 -0.27954E+04 -0.22930E+04 -0.23454E+04  0.00000E+00  0.00000E+00  0.49927E+02  0.11603E+03  0.70974E+02  14116  0.00000E+00      0.000
   12648.0000  0.00000E+00  0.00000E+00  0.22410E-07  0.00000E+00 -0.55541E-03 -0.19344E+02  0.73045E+02 -0.44809E+02  0.46681E+02 -0.48071E+02 -0.32284E+04 -0.24809E+04 -0.22938E+04  0.00000E+00  0.00000E+00  0.49402E+02  0.11603E+03  0.71220E+02  14140  0.00000E+00      0.000
   12672.0000  0.00000E+00  0.00000E+00  0.11816E-07  0.00000E+00 -0.57885E-03 -0.19097E+02  0.73382E+02 -0.44562E+02  0.46934E+02 -0.48085E+02 -0.37630E+04 -0.26804E+04 -0.22631E+04  0.00000E+00  0.00000E+00  0.48888E+02  0.11603E+03  0.71467E+02  14164  0.00000E+00      0.000
   12696.0000  0.00000E+00  0.00000E+00  0.12398E-07  0.00000E+00 -0.59069E-03 -0.18910E+02  0.73631E+02 -0.44375E+02  0.47115E+02 -0.48099E+02 -0.40259E+04 -0.28286E+04 -0.22482E+04  0.00000E+00  0.00000E+00  0.48506E+02  0.11603E+03  0.71653E+02  14188  0.00000E+00      0.000
   12720.0000  0.00000E+00  0.00000E+00 -0.32596E-08  0.00000E+00 -0.59327E-03 -0.18671E+02  0.73941E+02 -0.44136E+02  0.47333E+02 -0.48113E+02 -0.49333E+04 -0.30444E+04 -0.22450E+04  0.00000E+00  0.00000E+00  0.48034E+02  0.11603E+03  0.71892E+02  14212  0.00000E+00      0.000
   12744.0000  0.00000E+00  0.00000E+00 -0.59372E-08  0.00000E+00 -0.58912E-03 -0.18514E+02  0.74140E+02 -0.43979E+02  0.47469E+02 -0.48127E+02 -0.50624E+04 -0.31683E+04 -0.22502E+04  0.00000E+00  0.00000E+00  0.47727E+02  0.11603E+03  0.72050E+02  14236  0.00000E+00      0.000
   12768.0000  0.00000E+00  0.00000E+00 -0.34925E-09  0.00000E+00 -0.57992E-03 -0.18230E+02  0.74491E+02 -0.43695E+02  0.47697E+02 -0.48141E+02 -0.81226E+04 -0.34947E+04 -0.22618E+04  0.00000E+00  0.00000E+00  0.47201E+02  0.11603E+03  0.72334E+02  14261  0.00000E+00      0.000
   12792.0000  0.00000E+00  0.00000E+00  0.13970E-08  0.00000E+00 -0.56716E-03 -0.17932E+02  0.74849E+02 -0.43440E+02  0.47916E+02 -0.48155E+02 -0.12692E+05 -0.38440E+04 -0.22781E+04  0.00000E+00  0.00000E+00  0.46713E+02  0.11603E+03  0.72589E+02  14285  0.00000E+00      0.000
   12816.0000  0.00000E+00  0.00000E+00  0.20955E-08  0.00000E+00 -0.55181E-03 -0.17634E+02  0.75209E+02 -0.43239E+02  0.48123E+02 -0.48169E+02 -0.15683E+05 -0.41356E+04 -0.22986E+04  0.00000E+00  0.00000E+00  0.46292E+02  0.11603E+03  0.72790E+02  14309  0.00000E+00      0.000
   12840.0000  0.00000E+00  0.00000E+00 -0.69849E-09  0.00000E+00 -0.53444E-03 -0.17372E+02  0.75534E+02 -0.43072E+02  0.48301E+02 -0.48182E+02 -0.17952E+05 -0.43793E+04 -0.23226E+04  0.00000E+00  0.00000E+00  0.45934E+02  0.11603E+03  0.72956E+02  14334  0.00000E+00      0.000
